model,lemma,sent_id1,sent_id2,sim,pred,label
e5,মাথা,bn_0_3900,bn_2_4011,0.8024896383285522,1,0
e5,সারা,bn_0_4261,bn_1_4310,0.821039080619812,1,0
e5,দম,bn_1_1670,bn_2_1683,0.8456113934516907,1,0
e5,পিচ,bn_0_3053,bn_2_3136,0.798725962638855,1,0
e5,দম,bn_0_1632,bn_0_1640,0.8239128589630127,1,1
e5,তাড়া,bn_0_1423,bn_1_1450,0.8367021083831787,1,0
e5,এঁটে,bn_0_196,bn_0_207,0.8557825684547424,1,1
e5,ডাক,bn_2_1378,bn_2_1411,0.8495708703994751,1,1
e5,মুখ,bn_1_4054,bn_2_4091,0.786061704158783,0,0
e5,বল,bn_0_3478,bn_1_3516,0.8018060922622681,1,0
e5,তাড়া,bn_0_1423,bn_0_1425,0.8050689101219177,1,1
e5,রূপ,bn_1_4194,bn_1_4213,0.8316835165023804,1,1
e5,দম,bn_1_1651,bn_2_1687,0.7950050234794617,1,0
e5,দাঁড়া,bn_1_1910,bn_2_1941,0.8024402856826782,1,0
e5,পদ,bn_2_2585,bn_2_2626,0.8245967030525208,1,1
e5,তুলা,bn_0_1538,bn_2_1607,0.7614649534225464,0,0
e5,এঁটে,bn_0_196,bn_1_288,0.8375426530838013,1,0
e5,চাবি,bn_0_949,bn_0_958,0.7900668382644653,0,1
e5,পাড়া,bn_1_2885,bn_2_2920,0.8340555429458618,1,0
e5,রূপ,bn_0_4126,bn_0_4146,0.8108189702033997,1,1
e5,পটল,bn_1_2338,bn_1_2344,0.7969931960105896,1,1
e5,বল,bn_0_3428,bn_0_3452,0.8636292219161987,1,1
e5,বিন্দু,bn_0_3630,bn_1_3681,0.8328646421432495,1,0
e5,ডাক,bn_0_1295,bn_2_1386,0.7970507144927979,1,0
e5,মধু,bn_0_3742,bn_1_3755,0.8321715593338013,1,0
e5,রূপ,bn_0_4144,bn_1_4213,0.8104865550994873,1,0
e5,গুলি,bn_0_595,bn_1_621,0.8498891592025757,1,0
e5,দাঁড়া,bn_0_1877,bn_3_1988,0.8191885948181152,1,0
e5,বর্ণ,bn_0_3256,bn_1_3349,0.8043184876441956,1,0
e5,গভীর,bn_0_489,bn_1_522,0.7923985719680786,0,0
e5,মাথা,bn_1_3959,bn_1_3965,0.8111714124679565,1,1
e5,মুখ,bn_1_4054,bn_2_4120,0.8400874137878418,1,0
e5,এঁটে,bn_0_196,bn_1_284,0.8104342818260193,1,0
e5,অর্থ,bn_0_37,bn_0_50,0.8015154600143433,1,1
e5,ডাক,bn_0_1314,bn_2_1396,0.821386456489563,1,0
e5,মুখ,bn_0_4034,bn_1_4056,0.8184481263160706,1,0
e5,দাঁড়া,bn_2_1927,bn_3_1982,0.8008157014846802,1,0
e5,পটল,bn_0_2237,bn_0_2243,0.8469477891921997,1,1
e5,মধু,bn_0_3742,bn_1_3800,0.8249935507774353,1,0
e5,বল,bn_0_3437,bn_0_3444,0.8642797470092773,1,1
e5,মুখ,bn_0_4040,bn_2_4091,0.7794187068939209,0,0
e5,ধরা,bn_0_2119,bn_1_2182,0.8218631148338318,1,0
e5,পাড়া,bn_2_2915,bn_2_2943,0.8792390823364258,1,1
e5,কপাল,bn_1_337,bn_1_377,0.8521137237548828,1,1
e5,দম,bn_2_1687,bn_2_1717,0.8655590415000916,1,1
e5,মধু,bn_0_3721,bn_1_3803,0.8174477815628052,1,0
e5,কাটা,bn_0_435,bn_1_442,0.8186855316162109,1,0
e5,সারা,bn_0_4261,bn_1_4305,0.8124025464057922,1,0
e5,দল,bn_0_1738,bn_0_1762,0.8454381227493286,1,1
e5,আগুন,bn_1_159,bn_1_160,0.8381296396255493,1,1
e5,গভীর,bn_0_491,bn_1_540,0.7936663627624512,0,0
e5,মাটি,bn_0_3840,bn_1_3887,0.8248286247253418,1,0
e5,মাটি,bn_0_3840,bn_1_3892,0.8307622671127319,1,0
e5,হাত,bn_0_4366,bn_1_4394,0.8008235692977905,1,0
e5,পথ,bn_0_2424,bn_0_2436,0.8511629104614258,1,1
e5,পালা,bn_0_2967,bn_1_3008,0.7528634667396545,0,0
e5,গোলা,bn_0_685,bn_1_721,0.8155007362365723,1,0
e5,এঁটে,bn_1_259,bn_1_288,0.8024762868881226,1,1
e5,গভীর,bn_1_528,bn_1_541,0.8806694746017456,1,1
e5,পথ,bn_0_2425,bn_0_2426,0.8890788555145264,1,1
e5,পালা,bn_1_3016,bn_1_3025,0.8592766523361206,1,1
e5,পটল,bn_0_2238,bn_1_2342,0.8294903635978699,1,0
e5,সারা,bn_0_4255,bn_1_4302,0.812201976776123,1,0
e5,বর্ণ,bn_1_3332,bn_2_3401,0.8037480115890503,1,0
e5,পথ,bn_0_2438,bn_0_2452,0.8233089447021484,1,1
e5,গুলি,bn_1_608,bn_1_621,0.8594224452972412,1,1
e5,দম,bn_1_1670,bn_2_1720,0.8361549973487854,1,0
e5,মুখ,bn_0_4039,bn_0_4042,0.7940075993537903,1,1
e5,বর্ণ,bn_1_3305,bn_1_3361,0.8244714140892029,1,1
e5,বর্ণ,bn_1_3328,bn_2_3367,0.8134281039237976,1,0
e5,পটল,bn_0_2248,bn_1_2343,0.8317357301712036,1,0
e5,কাটা,bn_0_435,bn_1_459,0.838695764541626,1,0
e5,পথ,bn_1_2458,bn_1_2460,0.8235631585121155,1,1
e5,দাঁড়া,bn_3_1973,bn_3_1986,0.8487803339958191,1,1
e5,বর্ণ,bn_1_3332,bn_2_3367,0.8137962818145752,1,0
e5,পাড়া,bn_2_2936,bn_2_2943,0.8102520704269409,1,1
e5,বিন্দু,bn_0_3650,bn_1_3674,0.8238943219184875,1,0
e5,পথ,bn_0_2438,bn_1_2482,0.8139070868492126,1,0
e5,পটল,bn_0_2217,bn_1_2344,0.8025854229927063,1,0
e5,বাড়ি,bn_0_3549,bn_0_3557,0.8408364653587341,1,1
e5,ধরা,bn_1_2137,bn_1_2166,0.8527966737747192,1,1
e5,অর্থ,bn_0_19,bn_0_53,0.8132531642913818,1,1
e5,পাকা,bn_0_2736,bn_0_2777,0.790210485458374,0,1
e5,গুলি,bn_0_566,bn_0_591,0.8759468793869019,1,1
e5,মধু,bn_1_3757,bn_1_3803,0.8458375930786133,1,1
e5,চাবি,bn_0_937,bn_0_949,0.8165942430496216,1,1
e5,পাকা,bn_0_2736,bn_0_2748,0.7964997291564941,1,1
e5,পাড়া,bn_0_2818,bn_1_2885,0.8758384585380554,1,0
e5,গোলা,bn_0_666,bn_0_703,0.9189343452453613,1,1
e5,অর্থ,bn_0_46,bn_0_50,0.8522916436195374,1,1
e5,দাঁড়া,bn_2_1927,bn_3_1973,0.8114597797393799,1,0
e5,মাথা,bn_1_3946,bn_1_3965,0.7861281037330627,0,1
e5,পর,bn_1_2712,bn_1_2723,0.8988975286483765,1,1
e5,চড়,bn_0_875,bn_1_910,0.7920050621032715,0,0
e5,সারা,bn_1_4320,bn_1_4324,0.8369519710540771,1,1
e5,কাটা,bn_1_459,bn_1_482,0.8147060871124268,1,1
e5,আগুন,bn_0_103,bn_0_123,0.8465642929077148,1,1
e5,কাটা,bn_1_438,bn_1_448,0.7841126918792725,0,1
e5,ঝোলা,bn_0_1152,bn_0_1170,0.825882077217102,1,1
e5,রূপ,bn_0_4144,bn_0_4160,0.8287481069564819,1,1
e5,অর্থ,bn_0_40,bn_0_53,0.8267552852630615,1,1
e5,ধন,bn_0_2008,bn_0_2035,0.856885552406311,1,1
e5,বিন্দু,bn_0_3629,bn_0_3630,0.9100509285926819,1,1
e5,পাড়া,bn_0_2818,bn_2_2936,0.818900465965271,1,0
e5,মুখ,bn_0_4039,bn_1_4084,0.8376340866088867,1,0
e5,সারা,bn_0_4217,bn_0_4223,0.781731128692627,0,1
e5,চাবি,bn_0_945,bn_1_998,0.8372673392295837,1,0
e5,দাঁড়া,bn_1_1915,bn_2_1944,0.8173770904541016,1,0
e5,পটল,bn_0_2265,bn_1_2338,0.7784228324890137,0,0
e5,বিন্দু,bn_0_3630,bn_0_3650,0.8427371978759766,1,1
e5,সারা,bn_0_4268,bn_1_4313,0.7925783395767212,0,0
e5,ঝোলা,bn_0_1151,bn_0_1170,0.8069623708724976,1,1
e5,পটল,bn_0_2217,bn_1_2339,0.8232810497283936,1,0
e5,পর,bn_0_2641,bn_1_2698,0.8509025573730469,1,0
e5,বিন্দু,bn_0_3629,bn_1_3679,0.8328226804733276,1,0
e5,পালা,bn_0_2946,bn_1_2987,0.782251238822937,0,0
e5,দম,bn_1_1670,bn_2_1687,0.8407217860221863,1,0
e5,চোখ,bn_0_1031,bn_1_1115,0.8230576515197754,1,0
e5,দাঁড়া,bn_0_1851,bn_1_1911,0.9154578447341919,1,0
e5,পালা,bn_1_2994,bn_1_3031,0.8710376620292664,1,1
e5,পিচ,bn_1_3077,bn_2_3130,0.8303790092468262,1,0
e5,পটল,bn_0_2217,bn_0_2244,0.8586419820785522,1,1
e5,পদ,bn_1_2559,bn_2_2626,0.8138468265533447,1,0
e5,পটল,bn_0_2217,bn_1_2325,0.8206643462181091,1,0
e5,হাত,bn_1_4409,bn_1_4420,0.8462902307510376,1,1
e5,মাথা,bn_0_3900,bn_1_3949,0.8382026553153992,1,0
e5,গোলা,bn_0_689,bn_1_716,0.8508062362670898,1,0
e5,চোখ,bn_0_1042,bn_0_1059,0.8903579711914062,1,1
e5,মধু,bn_0_3700,bn_1_3803,0.774059534072876,0,0
e5,তুলা,bn_0_1509,bn_0_1518,0.782259464263916,0,1
e5,পালা,bn_0_2965,bn_1_2994,0.8560559749603271,1,0
e5,দাঁড়া,bn_3_1975,bn_3_1982,0.8347301483154297,1,1
e5,মুখ,bn_0_4036,bn_2_4120,0.8393450975418091,1,0
e5,অর্থ,bn_0_10,bn_0_46,0.8330820798873901,1,1
e5,দাঁড়া,bn_1_1911,bn_2_1957,0.8051526546478271,1,0
e5,রূপ,bn_0_4126,bn_1_4194,0.8304325342178345,1,0
e5,দল,bn_0_1761,bn_0_1762,0.8768700361251831,1,1
e5,ঝোলা,bn_0_1143,bn_0_1170,0.8433272838592529,1,1
e5,মধু,bn_0_3707,bn_1_3755,0.8251477479934692,1,0
e5,বিন্দু,bn_0_3629,bn_1_3681,0.8766140341758728,1,0
e5,বর্ণ,bn_1_3328,bn_2_3372,0.8191525936126709,1,0
e5,পাড়া,bn_1_2885,bn_2_2936,0.7994486093521118,1,0
e5,চাবি,bn_0_977,bn_1_1017,0.8294880390167236,1,0
e5,পিচ,bn_1_3072,bn_2_3136,0.7980846166610718,1,0
e5,মুখ,bn_1_4084,bn_2_4089,0.7772328853607178,0,0
e5,কাটা,bn_0_391,bn_1_475,0.7882028222084045,0,0
e5,কাটা,bn_1_450,bn_1_462,0.8615299463272095,1,1
e5,বর্ণ,bn_1_3322,bn_1_3349,0.8045870065689087,1,1
e5,তুলা,bn_1_1562,bn_2_1585,0.8246203660964966,1,0
e5,পাকা,bn_0_2736,bn_0_2769,0.8298522233963013,1,1
e5,পালা,bn_0_2960,bn_1_3025,0.7551889419555664,0,0
e5,তাড়া,bn_1_1459,bn_1_1479,0.8662480115890503,1,1
e5,দল,bn_0_1761,bn_1_1805,0.8314146995544434,1,0
e5,বর্ণ,bn_1_3322,bn_1_3332,0.829779863357544,1,1
e5,চোখ,bn_0_1059,bn_1_1081,0.8556485176086426,1,0
e5,বর্ণ,bn_1_3328,bn_1_3349,0.820991575717926,1,1
e5,মাটি,bn_0_3840,bn_1_3866,0.8504877090454102,1,0
e5,সারা,bn_1_4310,bn_1_4320,0.8147535920143127,1,1
e5,ফল,bn_1_3236,bn_1_3250,0.8566811084747314,1,1
e5,বর্ণ,bn_1_3322,bn_2_3393,0.7944391965866089,1,0
e5,মাটি,bn_0_3839,bn_0_3840,0.8644773364067078,1,1
e5,বল,bn_1_3501,bn_1_3526,0.8179879784584045,1,1
e5,পথ,bn_0_2438,bn_1_2473,0.7866569757461548,0,0
e5,মাথা,bn_1_3959,bn_2_3971,0.8236757516860962,1,0
e5,হাত,bn_1_4405,bn_1_4416,0.8561631441116333,1,1
e5,হাত,bn_0_4346,bn_1_4394,0.7910858988761902,0,0
e5,বল,bn_0_3428,bn_0_3478,0.8973067998886108,1,1
e5,দল,bn_0_1773,bn_1_1805,0.830068051815033,1,0
e5,তাড়া,bn_0_1427,bn_1_1483,0.8462703227996826,1,0
e5,পর,bn_0_2662,bn_0_2663,0.9063810110092163,1,1
e5,গোলা,bn_0_666,bn_1_742,0.8593761324882507,1,0
e5,দম,bn_1_1670,bn_2_1705,0.7960478067398071,1,0
e5,ঝোলা,bn_0_1133,bn_0_1157,0.8691971898078918,1,1
e5,বল,bn_1_3486,bn_1_3516,0.8019985556602478,1,1
e5,বল,bn_0_3444,bn_0_3478,0.894960343837738,1,1
e5,এঁটে,bn_0_196,bn_1_292,0.8586469888687134,1,0
e5,পাকা,bn_0_2736,bn_0_2755,0.8318282961845398,1,1
e5,অর্থ,bn_0_10,bn_0_19,0.7753537893295288,0,1
e5,তাড়া,bn_1_1451,bn_1_1487,1.0000001192092896,1,1
e5,আগুন,bn_1_151,bn_1_159,0.8377002477645874,1,1
e5,বল,bn_0_3437,bn_0_3452,0.8730336427688599,1,1
e5,বিন্দু,bn_0_3620,bn_1_3679,0.8480563163757324,1,0
e5,হাত,bn_1_4408,bn_1_4410,0.8740534782409668,1,1
e5,অর্থ,bn_0_25,bn_0_40,0.8210863471031189,1,1
e5,পালা,bn_0_2965,bn_1_2977,0.8409970998764038,1,0
e5,বল,bn_0_3430,bn_1_3501,0.8174266815185547,1,0
e5,দাঁড়া,bn_1_1883,bn_3_1975,0.8162591457366943,1,0
e5,গভীর,bn_0_491,bn_1_541,0.8318921327590942,1,0
e5,পাড়া,bn_2_2920,bn_2_2930,0.853335440158844,1,1
e5,গভীর,bn_0_505,bn_1_540,0.7960023880004883,1,0
e5,রূপ,bn_0_4147,bn_1_4192,0.817128598690033,1,0
e5,ঘোর,bn_0_791,bn_0_796,0.873553991317749,1,1
e5,দাঁড়া,bn_3_1961,bn_3_1986,0.7999452948570251,1,1
e5,অর্থ,bn_0_50,bn_1_79,0.8418179750442505,1,0
e5,দম,bn_0_1644,bn_2_1688,0.8120533227920532,1,0
e5,মাথা,bn_1_3952,bn_2_3995,0.8168509602546692,1,0
e5,দম,bn_0_1626,bn_0_1635,0.8129284977912903,1,1
e5,আগুন,bn_1_160,bn_1_168,0.814393162727356,1,1
e5,পালা,bn_1_3005,bn_1_3025,0.8264392614364624,1,1
e5,চোখ,bn_0_1031,bn_1_1110,0.8356534242630005,1,0
e5,বল,bn_0_3470,bn_1_3516,0.8271586298942566,1,0
e5,হাত,bn_0_4344,bn_0_4346,0.860558032989502,1,1
e5,মাটি,bn_1_3889,bn_1_3892,0.8195590972900391,1,1
e5,গুলি,bn_0_595,bn_2_642,0.8219578862190247,1,0
e5,মধু,bn_0_3707,bn_1_3806,0.7732443809509277,0,0
e5,মুখ,bn_1_4070,bn_2_4096,0.8111007809638977,1,0
e5,গোলা,bn_0_703,bn_1_742,0.8301022052764893,1,0
e5,মাথা,bn_1_3946,bn_1_3952,0.86623215675354,1,1
e5,মাথা,bn_1_3963,bn_2_3995,0.8326023817062378,1,0
e5,পাকা,bn_0_2728,bn_0_2752,0.805885374546051,1,1
e5,পালা,bn_0_2952,bn_1_2987,0.7885905504226685,0,0
e5,ঘোর,bn_0_796,bn_1_830,0.814751386642456,1,0
e5,ধরা,bn_0_2083,bn_1_2182,0.8173167109489441,1,0
e5,হাত,bn_0_4375,bn_1_4405,0.825461745262146,1,0
e5,চাবি,bn_0_958,bn_1_1015,0.7962433695793152,1,0
e5,গোলা,bn_1_738,bn_1_742,0.833742618560791,1,1
e5,বর্ণ,bn_0_3256,bn_1_3353,0.8392901420593262,1,0
e5,তুলা,bn_0_1518,bn_1_1562,0.8145966529846191,1,0
e5,বল,bn_1_3486,bn_1_3526,0.8012126684188843,1,1
e5,পটল,bn_0_2235,bn_0_2243,0.8642441034317017,1,1
e5,তাড়া,bn_1_1450,bn_1_1483,0.8898404836654663,1,1
e5,পালা,bn_0_2946,bn_0_2956,0.8129728436470032,1,1
e5,মুখ,bn_0_4021,bn_1_4084,0.8339033722877502,1,0
e5,দাঁড়া,bn_0_1877,bn_2_1957,0.827003538608551,1,0
e5,হাত,bn_0_4366,bn_1_4409,0.7881649732589722,0,0
e5,বল,bn_0_3469,bn_1_3532,0.8201932907104492,1,0
e5,দম,bn_2_1699,bn_2_1706,0.7604987621307373,0,1
e5,চোখ,bn_1_1081,bn_1_1089,0.8223675489425659,1,1
e5,দাঁড়া,bn_0_1877,bn_1_1883,0.8586612939834595,1,0
e5,হাত,bn_0_4346,bn_0_4375,0.8224010467529297,1,1
e5,পাড়া,bn_0_2835,bn_2_2915,0.8475767374038696,1,0
e5,মাটি,bn_0_3814,bn_0_3835,0.8609440326690674,1,1
e5,মাটি,bn_1_3887,bn_1_3889,0.7997294664382935,1,1
e5,গভীর,bn_0_505,bn_1_528,0.8441150188446045,1,0
e5,বল,bn_0_3430,bn_0_3470,0.8962505459785461,1,1
e5,চোখ,bn_0_1042,bn_1_1083,0.8542721271514893,1,0
e5,চাবি,bn_0_937,bn_0_958,0.8881070613861084,1,1
e5,পিচ,bn_1_3099,bn_2_3130,0.7955645322799683,1,0
e5,হাত,bn_0_4369,bn_1_4410,0.8785399198532104,1,0
e5,এঁটে,bn_0_229,bn_1_248,0.8611939549446106,1,0
e5,পাকা,bn_0_2736,bn_1_2816,0.8177425861358643,1,0
e5,কপাল,bn_0_314,bn_1_377,0.8062810301780701,1,0
e5,বিন্দু,bn_1_3679,bn_1_3686,0.8319163918495178,1,1
e5,দাঁড়া,bn_2_1927,bn_2_1957,0.8503639101982117,1,1
e5,পিচ,bn_1_3099,bn_1_3113,0.889011800289154,1,1
e5,গোলা,bn_0_689,bn_1_758,0.8346222639083862,1,0
e5,পাকা,bn_0_2777,bn_1_2816,0.8248046040534973,1,0
e5,কাটা,bn_1_442,bn_1_482,0.7816404104232788,0,1
e5,বিন্দু,bn_0_3629,bn_1_3686,0.8666115999221802,1,0
e5,অর্থ,bn_0_53,bn_1_73,0.8442395925521851,1,0
e5,পর,bn_1_2675,bn_1_2712,0.8533475399017334,1,1
e5,অর্থ,bn_0_40,bn_1_87,0.8284767866134644,1,0
e5,মুখ,bn_0_4034,bn_2_4089,0.7601363658905029,0,0
e5,অর্থ,bn_0_37,bn_0_46,0.8499146103858948,1,1
e5,মাথা,bn_0_3908,bn_2_4011,0.8192501664161682,1,0
e5,সারা,bn_1_4301,bn_1_4308,0.8195377588272095,1,1
e5,পটল,bn_0_2248,bn_0_2257,0.8633937835693359,1,1
e5,পথ,bn_0_2426,bn_0_2436,0.8209807276725769,1,1
e5,দম,bn_2_1688,bn_2_1720,0.9318664073944092,1,1
e5,গোলা,bn_0_689,bn_1_742,0.8558230996131897,1,0
e5,এঁটে,bn_0_239,bn_1_292,0.7908087968826294,0,0
e5,তাড়া,bn_0_1424,bn_0_1426,0.8649010062217712,1,1
e5,ঝোলা,bn_0_1148,bn_0_1170,0.8267048597335815,1,1
e5,কপাল,bn_0_303,bn_1_389,0.8252761960029602,1,0
e5,বর্ণ,bn_1_3354,bn_2_3377,0.8374342918395996,1,0
e5,দাঁড়া,bn_2_1931,bn_3_1982,0.8144766688346863,1,0
e5,ঝোলা,bn_0_1143,bn_0_1151,0.8610539436340332,1,1
e5,পালা,bn_0_2960,bn_0_2967,0.8185298442840576,1,1
e5,ধরা,bn_0_2101,bn_1_2198,0.7978646159172058,1,0
e5,গুলি,bn_0_597,bn_1_620,0.8539553880691528,1,0
e5,চোখ,bn_1_1110,bn_1_1115,0.834701657295227,1,1
e5,বর্ণ,bn_0_3254,bn_1_3349,0.8294451832771301,1,0
e5,অর্থ,bn_0_25,bn_0_37,0.7915694713592529,0,1
e5,চোখ,bn_0_1030,bn_1_1110,0.8443663120269775,1,0
e5,মধু,bn_1_3800,bn_1_3806,0.7641245126724243,0,1
e5,মধু,bn_0_3706,bn_1_3798,0.8373511433601379,1,0
e5,মধু,bn_1_3757,bn_1_3791,0.8593841195106506,1,1
e5,ডাক,bn_0_1314,bn_2_1369,0.8200384378433228,1,0
e5,পিচ,bn_1_3072,bn_2_3143,0.812788724899292,1,0
e5,বল,bn_0_3428,bn_1_3501,0.8224896788597107,1,0
e5,দল,bn_1_1805,bn_1_1826,0.8156499862670898,1,1
e5,পালা,bn_0_2944,bn_0_2964,0.8166738748550415,1,1
e5,বল,bn_0_3407,bn_1_3490,0.8034855723381042,1,0
e5,পর,bn_0_2663,bn_1_2687,0.8340479731559753,1,0
e5,রূপ,bn_0_4160,bn_1_4194,0.8291648030281067,1,0
e5,অর্থ,bn_0_10,bn_1_73,0.8282555341720581,1,0
e5,দাঁড়া,bn_0_1877,bn_1_1910,0.9040021896362305,1,0
e5,গভীর,bn_1_522,bn_1_554,0.8073580861091614,1,1
e5,দাঁড়া,bn_2_1954,bn_3_1975,0.8047941327095032,1,0
e5,মাটি,bn_0_3839,bn_1_3887,0.7994275689125061,1,0
e5,পাকা,bn_0_2728,bn_1_2816,0.8166141510009766,1,0
e5,হাত,bn_1_4395,bn_1_4409,0.815313994884491,1,1
e5,হাত,bn_1_4384,bn_1_4410,0.9100072383880615,1,1
e5,দাঁড়া,bn_0_1851,bn_1_1907,0.8778088092803955,1,0
e5,ঘোর,bn_0_791,bn_0_804,0.8308772444725037,1,1
e5,মাটি,bn_1_3866,bn_1_3887,0.8445817232131958,1,1
e5,মধু,bn_0_3703,bn_0_3742,0.9182636737823486,1,1
e5,ধন,bn_0_2037,bn_1_2065,0.8150865435600281,1,0
e5,পাড়া,bn_1_2885,bn_2_2915,0.848932147026062,1,0
e5,মধু,bn_1_3789,bn_1_3800,0.8099465370178223,1,1
e5,মুখ,bn_0_4040,bn_1_4084,0.8551671504974365,1,0
e5,কাটা,bn_0_435,bn_1_460,0.8448621034622192,1,0
e5,চাবি,bn_0_966,bn_0_977,0.8722565770149231,1,1
e5,দল,bn_1_1784,bn_1_1826,0.8323646783828735,1,1
e5,পটল,bn_0_2220,bn_0_2265,0.8042044639587402,1,1
e5,দাঁড়া,bn_2_1957,bn_3_1970,0.8121399879455566,1,0
e5,অর্থ,bn_0_25,bn_0_28,0.7548096179962158,0,1
e5,দাঁড়া,bn_0_1858,bn_1_1883,0.8993309736251831,1,0
e5,পাড়া,bn_0_2872,bn_2_2935,0.7950520515441895,1,0
e5,দল,bn_0_1738,bn_1_1795,0.7784042358398438,0,0
e5,মধু,bn_0_3707,bn_1_3798,0.8693280220031738,1,0
e5,ধন,bn_0_2035,bn_1_2077,0.8298386335372925,1,0
e5,দল,bn_1_1795,bn_1_1805,0.825452446937561,1,1
e5,গুলি,bn_0_597,bn_2_642,0.8169682025909424,1,0
e5,মাটি,bn_0_3819,bn_1_3887,0.8012977838516235,1,0
e5,পদ,bn_0_2497,bn_1_2553,0.8006324172019958,1,0
e5,অর্থ,bn_0_61,bn_1_87,0.8341259956359863,1,0
e5,কপাল,bn_0_326,bn_1_352,0.7835249900817871,0,0
e5,কাটা,bn_1_442,bn_1_486,0.7642064094543457,0,1
e5,পদ,bn_0_2503,bn_0_2537,0.8740795850753784,1,1
e5,পটল,bn_0_2235,bn_1_2315,0.8042579889297485,1,0
e5,বাড়ি,bn_0_3570,bn_1_3580,0.8044413328170776,1,0
e5,কপাল,bn_0_326,bn_1_377,0.8166818618774414,1,0
e5,পালা,bn_0_2960,bn_1_3016,0.7890279293060303,0,0
e5,ধরা,bn_1_2162,bn_1_2198,0.8150835633277893,1,1
e5,হাত,bn_1_4394,bn_1_4414,0.8957410454750061,1,1
e5,অর্থ,bn_0_28,bn_0_37,0.8093438744544983,1,1
e5,দম,bn_1_1664,bn_2_1706,0.8272497653961182,1,0
e5,চড়,bn_1_918,bn_1_923,0.8266754150390625,1,1
e5,ঝোলা,bn_0_1138,bn_0_1152,0.8218094706535339,1,1
e5,চোখ,bn_0_1031,bn_1_1086,0.8226821422576904,1,0
e5,বিন্দু,bn_0_3620,bn_0_3650,0.8476570248603821,1,1
e5,মধু,bn_0_3706,bn_0_3742,0.9335517883300781,1,1
e5,দল,bn_0_1767,bn_0_1773,0.8161991834640503,1,1
e5,সারা,bn_0_4217,bn_0_4261,0.8324666023254395,1,1
e5,হাত,bn_0_4375,bn_1_4414,0.8500932455062866,1,0
e5,পালা,bn_0_2960,bn_1_2977,0.8146230578422546,1,0
e5,পিচ,bn_1_3077,bn_1_3099,0.8605409264564514,1,1
e5,বিন্দু,bn_1_3679,bn_1_3681,0.7966015934944153,1,1
e5,পদ,bn_2_2585,bn_2_2593,0.874325692653656,1,1
e5,হাত,bn_1_4394,bn_1_4409,0.8833593726158142,1,1
e5,ঝোলা,bn_0_1151,bn_0_1152,0.8386026620864868,1,1
e5,দম,bn_0_1632,bn_0_1644,0.8066420555114746,1,1
e5,পালা,bn_1_2977,bn_1_3008,0.8519565463066101,1,1
e5,পটল,bn_0_2238,bn_1_2338,0.7885490655899048,0,0
e5,মাটি,bn_0_3845,bn_1_3885,0.7640008926391602,0,0
e5,বল,bn_0_3478,bn_1_3526,0.8036521673202515,1,0
e5,বল,bn_1_3491,bn_1_3501,0.8299077749252319,1,1
e5,ডাক,bn_0_1319,bn_2_1407,0.8536975383758545,1,0
e5,পাকা,bn_0_2728,bn_0_2736,0.8328278064727783,1,1
e5,অর্থ,bn_1_72,bn_1_73,0.8670899271965027,1,1
e5,পটল,bn_1_2339,bn_1_2343,0.8009704351425171,1,1
e5,গোলা,bn_1_721,bn_1_738,0.8351670503616333,1,1
e5,ঘোর,bn_0_810,bn_1_840,0.789925754070282,0,0
e5,দাঁড়া,bn_1_1907,bn_2_1941,0.878892183303833,1,0
e5,দম,bn_1_1651,bn_2_1705,0.7788371443748474,0,0
e5,মুখ,bn_0_4039,bn_1_4065,0.8421014547348022,1,0
e5,পটল,bn_0_2235,bn_0_2277,0.8911175727844238,1,1
e5,মাটি,bn_0_3835,bn_0_3839,0.890280544757843,1,1
e5,পটল,bn_1_2325,bn_1_2342,0.8302059769630432,1,1
e5,কাটা,bn_0_391,bn_1_450,0.7851921319961548,0,0
e5,চোখ,bn_0_1039,bn_1_1104,0.7957307696342468,1,0
e5,বল,bn_0_3407,bn_0_3475,0.8433176279067993,1,1
e5,কপাল,bn_0_314,bn_1_372,0.7662683129310608,0,0
e5,দাঁড়া,bn_3_1970,bn_3_1975,0.8417911529541016,1,1
e5,বল,bn_1_3490,bn_1_3531,0.8042798638343811,1,1
e5,মধু,bn_0_3703,bn_1_3794,0.8376020193099976,1,0
e5,ঘোর,bn_0_791,bn_1_830,0.8291761875152588,1,0
e5,দম,bn_1_1670,bn_2_1688,0.8481243848800659,1,0
e5,মধু,bn_0_3738,bn_1_3800,0.774631679058075,0,0
e5,ঝোলা,bn_0_1137,bn_0_1143,0.8435758352279663,1,1
e5,পটল,bn_0_2217,bn_0_2235,0.8707045316696167,1,1
e5,মধু,bn_0_3703,bn_1_3757,0.8184295892715454,1,0
e5,বল,bn_1_3516,bn_1_3532,0.8304488658905029,1,1
e5,দাঁড়া,bn_1_1907,bn_3_1973,0.8541714549064636,1,0
e5,দম,bn_2_1688,bn_2_1699,0.8200559616088867,1,1
e5,ধন,bn_0_2004,bn_0_2035,0.8602367043495178,1,1
e5,বর্ণ,bn_1_3318,bn_2_3382,0.8104045391082764,1,0
e5,পদ,bn_1_2559,bn_1_2577,0.8425625562667847,1,1
e5,মুখ,bn_0_4036,bn_0_4042,0.8667815923690796,1,1
e5,হাত,bn_0_4375,bn_1_4394,0.829380452632904,1,0
e5,বল,bn_0_3428,bn_0_3437,0.8895653486251831,1,1
e5,পালা,bn_1_2987,bn_1_3025,0.8490391969680786,1,1
