model,lemma,sent_id1,sent_id2,sim,pred,label
banglabert,দাঁড়া,bn_0_1877,bn_3_1982,0.7962017059326172,1,0
banglabert,পালা,bn_0_2960,bn_0_2964,0.7698103189468384,1,1
banglabert,ঘোর,bn_0_791,bn_1_825,0.6923927664756775,1,0
banglabert,গভীর,bn_0_505,bn_1_553,0.7638320326805115,1,0
banglabert,পাড়া,bn_0_2823,bn_2_2936,0.6899752616882324,1,0
banglabert,ফল,bn_1_3228,bn_1_3252,0.7066471576690674,1,1
banglabert,মাটি,bn_0_3845,bn_1_3889,0.6953790783882141,1,0
banglabert,মুখ,bn_2_4091,bn_2_4097,0.7682456970214844,1,1
banglabert,বর্ণ,bn_2_3377,bn_2_3393,0.7928739786148071,1,1
banglabert,পটল,bn_1_2315,bn_1_2343,0.6691973209381104,1,1
banglabert,ঘোর,bn_0_807,bn_0_812,0.7164156436920166,1,1
banglabert,বর্ণ,bn_0_3259,bn_1_3346,0.6071907877922058,1,0
banglabert,চোখ,bn_0_1030,bn_1_1081,0.7251063585281372,1,0
banglabert,হাত,bn_1_4405,bn_1_4408,0.7520781755447388,1,1
banglabert,মুখ,bn_0_4039,bn_2_4097,0.6508158445358276,1,0
banglabert,দম,bn_0_1632,bn_0_1643,0.5556826591491699,0,1
banglabert,চাবি,bn_0_937,bn_1_998,0.7272413969039917,1,0
banglabert,পটল,bn_0_2235,bn_0_2248,0.746176540851593,1,1
banglabert,চাবি,bn_0_952,bn_1_1017,0.6283963918685913,1,0
banglabert,এঁটে,bn_0_207,bn_1_259,0.6750240921974182,1,0
banglabert,দাঁড়া,bn_2_1941,bn_2_1957,0.6274236440658569,1,1
banglabert,অর্থ,bn_0_25,bn_0_61,0.6623064875602722,1,1
banglabert,মধু,bn_0_3707,bn_1_3791,0.6732451915740967,1,0
banglabert,পটল,bn_0_2237,bn_0_2244,0.7619541883468628,1,1
banglabert,গভীর,bn_0_491,bn_0_505,0.7236376404762268,1,1
banglabert,পাকা,bn_0_2748,bn_0_2752,0.6711300611495972,1,1
banglabert,দাঁড়া,bn_2_1932,bn_3_1975,0.6507724523544312,1,0
banglabert,বল,bn_0_3428,bn_1_3532,0.42621564865112305,0,0
banglabert,গভীর,bn_0_499,bn_0_505,0.6597458124160767,1,1
banglabert,অর্থ,bn_0_10,bn_0_25,0.5718752145767212,0,1
banglabert,পথ,bn_0_2425,bn_1_2473,0.6484775543212891,1,0
banglabert,দল,bn_1_1784,bn_1_1805,0.7405264973640442,1,1
banglabert,কাটা,bn_0_435,bn_1_462,0.6962887048721313,1,0
banglabert,বর্ণ,bn_0_3254,bn_2_3367,0.632882833480835,1,0
banglabert,চাবি,bn_0_945,bn_1_1002,0.5319719314575195,0,0
banglabert,মধু,bn_0_3732,bn_1_3789,0.5235276818275452,0,0
banglabert,সারা,bn_0_4261,bn_1_4286,0.8095238208770752,1,0
banglabert,দম,bn_0_1640,bn_1_1664,0.7083370685577393,1,0
banglabert,এঁটে,bn_0_239,bn_1_252,0.7322849035263062,1,0
banglabert,বর্ণ,bn_1_3353,bn_2_3382,0.7310358285903931,1,0
banglabert,চোখ,bn_1_1081,bn_1_1124,0.7080768942832947,1,1
banglabert,রূপ,bn_0_4160,bn_1_4192,0.6709808707237244,1,0
banglabert,পদ,bn_2_2593,bn_2_2627,0.6845895051956177,1,1
banglabert,অর্থ,bn_0_4,bn_0_48,0.7758789658546448,1,1
banglabert,তাড়া,bn_0_1448,bn_1_1479,0.7414823770523071,1,0
banglabert,এঁটে,bn_0_187,bn_1_246,0.6688047647476196,1,0
banglabert,দল,bn_0_1761,bn_0_1773,0.7512497901916504,1,1
banglabert,মুখ,bn_1_4054,bn_1_4070,0.5241397619247437,0,1
banglabert,মুখ,bn_1_4054,bn_1_4071,0.6589514017105103,1,1
banglabert,চোখ,bn_0_1031,bn_0_1039,0.7476069927215576,1,1
banglabert,অর্থ,bn_0_5,bn_0_61,0.7628858685493469,1,1
banglabert,মাথা,bn_1_3946,bn_2_4011,0.6824100017547607,1,0
banglabert,আগুন,bn_1_163,bn_1_166,0.7025690078735352,1,1
banglabert,ফল,bn_1_3215,bn_1_3236,0.6857016682624817,1,1
banglabert,চোখ,bn_0_1039,bn_0_1074,0.7383298873901367,1,1
banglabert,দম,bn_0_1644,bn_1_1651,0.5748380422592163,0,0
banglabert,গুলি,bn_1_617,bn_2_634,0.76682448387146,1,0
banglabert,চাবি,bn_0_958,bn_0_977,0.8847441077232361,1,1
banglabert,কাটা,bn_1_460,bn_1_475,0.7329063415527344,1,1
banglabert,তাড়া,bn_0_1425,bn_0_1448,0.6770692467689514,1,1
banglabert,অর্থ,bn_0_4,bn_0_53,0.6463358402252197,1,1
banglabert,বর্ণ,bn_0_3256,bn_2_3367,0.6372728943824768,1,0
banglabert,দাঁড়া,bn_2_1944,bn_3_1973,0.5881046056747437,0,0
banglabert,পটল,bn_0_2235,bn_0_2244,0.4850265681743622,0,1
banglabert,গোলা,bn_1_733,bn_1_757,0.6757740378379822,1,1
banglabert,তুলা,bn_1_1555,bn_1_1565,0.6688684225082397,1,1
banglabert,রূপ,bn_0_4126,bn_0_4166,0.8342326879501343,1,1
banglabert,ঝোলা,bn_1_1183,bn_1_1204,0.6479156017303467,1,1
banglabert,বল,bn_0_3410,bn_1_3531,0.6246963739395142,1,0
banglabert,গুলি,bn_0_591,bn_2_634,0.559074878692627,0,0
banglabert,ঠান্ডা,bn_0_1240,bn_1_1284,0.7418113946914673,1,0
banglabert,দম,bn_0_1643,bn_2_1720,0.6730908155441284,1,0
banglabert,মধু,bn_1_3789,bn_1_3794,0.7213132977485657,1,1
banglabert,বল,bn_0_3437,bn_0_3470,0.814676821231842,1,1
banglabert,বল,bn_0_3470,bn_1_3491,0.5376647114753723,0,0
banglabert,পদ,bn_1_2553,bn_2_2627,0.6144846677780151,1,0
banglabert,পিচ,bn_2_3128,bn_2_3130,0.6859687566757202,1,1
banglabert,হাত,bn_0_4369,bn_1_4414,0.624762237071991,1,0
banglabert,চোখ,bn_0_1031,bn_1_1089,0.7000210285186768,1,0
banglabert,পাড়া,bn_0_2823,bn_2_2930,0.6804819703102112,1,0
banglabert,পটল,bn_0_2217,bn_0_2265,0.7697266340255737,1,1
banglabert,ডাক,bn_2_1369,bn_2_1406,0.6659786701202393,1,1
banglabert,ধন,bn_1_2051,bn_1_2053,0.7171556949615479,1,1
banglabert,দল,bn_0_1762,bn_0_1767,0.6875633001327515,1,1
banglabert,পিচ,bn_2_3127,bn_2_3128,0.710834264755249,1,1
banglabert,গোলা,bn_0_703,bn_1_738,0.5871462821960449,0,0
banglabert,হাত,bn_1_4395,bn_1_4420,0.6016649007797241,0,1
banglabert,দাঁড়া,bn_3_1970,bn_3_1988,0.6130621433258057,1,1
banglabert,পালা,bn_0_2944,bn_0_2952,0.48573538661003113,0,1
banglabert,ফল,bn_1_3237,bn_1_3250,0.7795507907867432,1,1
banglabert,অর্থ,bn_0_28,bn_1_72,0.7946960926055908,1,0
banglabert,মধু,bn_1_3755,bn_1_3789,0.7050890922546387,1,1
banglabert,পাকা,bn_0_2744,bn_1_2794,0.6856679320335388,1,0
banglabert,বল,bn_1_3491,bn_1_3513,0.655895471572876,1,1
banglabert,মধু,bn_0_3700,bn_1_3775,0.7102419137954712,1,0
banglabert,মাথা,bn_1_3946,bn_1_3959,0.7601032853126526,1,1
banglabert,দল,bn_1_1826,bn_1_1830,0.6921595335006714,1,1
banglabert,ফল,bn_1_3226,bn_1_3252,0.8095498085021973,1,1
banglabert,গভীর,bn_0_491,bn_1_553,0.7334208488464355,1,0
banglabert,সারা,bn_0_4261,bn_1_4276,0.6580817103385925,1,0
banglabert,ঝোলা,bn_1_1176,bn_1_1204,0.7000750303268433,1,1
banglabert,মধু,bn_0_3703,bn_0_3732,0.5801335573196411,0,1
banglabert,বাড়ি,bn_0_3549,bn_0_3570,0.8089163303375244,1,1
banglabert,গোলা,bn_0_685,bn_1_738,0.5919709801673889,0,0
banglabert,বর্ণ,bn_1_3361,bn_2_3382,0.5786960124969482,0,0
banglabert,মাথা,bn_0_3911,bn_2_3980,0.57194983959198,0,0
banglabert,মাথা,bn_0_3911,bn_2_3995,0.5826298594474792,0,0
banglabert,বর্ণ,bn_1_3322,bn_1_3354,0.6662883162498474,1,1
banglabert,পদ,bn_1_2565,bn_2_2620,0.6882771253585815,1,0
banglabert,পাকা,bn_0_2744,bn_0_2755,0.7847104072570801,1,1
banglabert,দাঁড়া,bn_1_1883,bn_2_1957,0.5917132496833801,0,0
banglabert,গুলি,bn_0_591,bn_1_618,0.75361567735672,1,0
banglabert,দম,bn_1_1664,bn_2_1699,0.5333870649337769,0,0
banglabert,মাথা,bn_0_3900,bn_2_4011,0.6439411640167236,1,0
banglabert,সারা,bn_0_4261,bn_1_4310,0.7498490214347839,1,0
banglabert,দম,bn_1_1670,bn_2_1683,0.6933187246322632,1,0
banglabert,পিচ,bn_0_3053,bn_2_3136,0.5586587190628052,0,0
banglabert,দম,bn_0_1632,bn_0_1640,0.655716061592102,1,1
banglabert,তাড়া,bn_0_1423,bn_1_1450,0.6906593441963196,1,0
banglabert,এঁটে,bn_0_196,bn_0_207,0.6464502215385437,1,1
banglabert,ডাক,bn_2_1378,bn_2_1411,0.6150945425033569,1,1
banglabert,মুখ,bn_1_4054,bn_2_4091,0.4956045150756836,0,0
banglabert,বল,bn_0_3478,bn_1_3516,0.7221664190292358,1,0
banglabert,তাড়া,bn_0_1423,bn_0_1425,0.6127339005470276,1,1
banglabert,রূপ,bn_1_4194,bn_1_4213,0.6296579241752625,1,1
banglabert,দম,bn_1_1651,bn_2_1687,0.679673433303833,1,0
banglabert,দাঁড়া,bn_1_1910,bn_2_1941,0.6371942162513733,1,0
banglabert,পদ,bn_2_2585,bn_2_2626,0.6033244132995605,0,1
banglabert,তুলা,bn_0_1538,bn_2_1607,0.5942175388336182,0,0
banglabert,এঁটে,bn_0_196,bn_1_288,0.7100534439086914,1,0
banglabert,চাবি,bn_0_949,bn_0_958,0.7210834622383118,1,1
banglabert,পাড়া,bn_1_2885,bn_2_2920,0.6351511478424072,1,0
banglabert,রূপ,bn_0_4126,bn_0_4146,0.5858371257781982,0,1
banglabert,পটল,bn_1_2338,bn_1_2344,0.7130693793296814,1,1
banglabert,বল,bn_0_3428,bn_0_3452,0.5058613419532776,0,1
banglabert,বিন্দু,bn_0_3630,bn_1_3681,0.6983920335769653,1,0
banglabert,ডাক,bn_0_1295,bn_2_1386,0.6676121950149536,1,0
banglabert,মধু,bn_0_3742,bn_1_3755,0.5693677067756653,0,0
banglabert,রূপ,bn_0_4144,bn_1_4213,0.7230337858200073,1,0
banglabert,গুলি,bn_0_595,bn_1_621,0.6630638241767883,1,0
banglabert,দাঁড়া,bn_0_1877,bn_3_1988,0.7361469268798828,1,0
banglabert,বর্ণ,bn_0_3256,bn_1_3349,0.6143940091133118,1,0
banglabert,গভীর,bn_0_489,bn_1_522,0.6663538217544556,1,0
banglabert,মাথা,bn_1_3959,bn_1_3965,0.6766190528869629,1,1
banglabert,মুখ,bn_1_4054,bn_2_4120,0.6348041296005249,1,0
banglabert,এঁটে,bn_0_196,bn_1_284,0.6243174076080322,1,0
banglabert,অর্থ,bn_0_37,bn_0_50,0.7247301340103149,1,1
banglabert,ডাক,bn_0_1314,bn_2_1396,0.6635555028915405,1,0
banglabert,মুখ,bn_0_4034,bn_1_4056,0.6824072003364563,1,0
banglabert,দাঁড়া,bn_2_1927,bn_3_1982,0.5961315631866455,0,0
banglabert,পটল,bn_0_2237,bn_0_2243,0.6079424619674683,1,1
banglabert,মধু,bn_0_3742,bn_1_3800,0.6439696550369263,1,0
banglabert,বল,bn_0_3437,bn_0_3444,0.7370363473892212,1,1
banglabert,মুখ,bn_0_4040,bn_2_4091,0.5541865229606628,0,0
banglabert,ধরা,bn_0_2119,bn_1_2182,0.773902416229248,1,0
banglabert,পাড়া,bn_2_2915,bn_2_2943,0.7342182397842407,1,1
banglabert,কপাল,bn_1_337,bn_1_377,0.7359381914138794,1,1
banglabert,দম,bn_2_1687,bn_2_1717,0.8106783628463745,1,1
banglabert,মধু,bn_0_3721,bn_1_3803,0.7151851654052734,1,0
banglabert,কাটা,bn_0_435,bn_1_442,0.6427552103996277,1,0
banglabert,সারা,bn_0_4261,bn_1_4305,0.818682074546814,1,0
banglabert,দল,bn_0_1738,bn_0_1762,0.5929791927337646,0,1
banglabert,আগুন,bn_1_159,bn_1_160,0.7378709316253662,1,1
banglabert,গভীর,bn_0_491,bn_1_540,0.7547096610069275,1,0
banglabert,মাটি,bn_0_3840,bn_1_3887,0.6615611910820007,1,0
banglabert,মাটি,bn_0_3840,bn_1_3892,0.6460414528846741,1,0
banglabert,হাত,bn_0_4366,bn_1_4394,0.63525390625,1,0
banglabert,পথ,bn_0_2424,bn_0_2436,0.7857760787010193,1,1
banglabert,পালা,bn_0_2967,bn_1_3008,0.5992405414581299,0,0
banglabert,গোলা,bn_0_685,bn_1_721,0.5348233580589294,0,0
banglabert,এঁটে,bn_1_259,bn_1_288,0.6276518106460571,1,1
banglabert,গভীর,bn_1_528,bn_1_541,0.6810804605484009,1,1
banglabert,পথ,bn_0_2425,bn_0_2426,0.7826097011566162,1,1
banglabert,পালা,bn_1_3016,bn_1_3025,0.7097932696342468,1,1
banglabert,পটল,bn_0_2238,bn_1_2342,0.6956171989440918,1,0
banglabert,সারা,bn_0_4255,bn_1_4302,0.6775373220443726,1,0
banglabert,বর্ণ,bn_1_3332,bn_2_3401,0.6590225100517273,1,0
banglabert,পথ,bn_0_2438,bn_0_2452,0.7847739458084106,1,1
banglabert,গুলি,bn_1_608,bn_1_621,0.7177502512931824,1,1
banglabert,দম,bn_1_1670,bn_2_1720,0.6798523664474487,1,0
banglabert,মুখ,bn_0_4039,bn_0_4042,0.7659193277359009,1,1
banglabert,বর্ণ,bn_1_3305,bn_1_3361,0.6997025609016418,1,1
banglabert,বর্ণ,bn_1_3328,bn_2_3367,0.596473217010498,0,0
banglabert,পটল,bn_0_2248,bn_1_2343,0.655744194984436,1,0
banglabert,কাটা,bn_0_435,bn_1_459,0.6361857652664185,1,0
banglabert,পথ,bn_1_2458,bn_1_2460,0.7402503490447998,1,1
banglabert,দাঁড়া,bn_3_1973,bn_3_1986,0.7797182202339172,1,1
banglabert,বর্ণ,bn_1_3332,bn_2_3367,0.6045581102371216,1,0
banglabert,পাড়া,bn_2_2936,bn_2_2943,0.7503889799118042,1,1
banglabert,বিন্দু,bn_0_3650,bn_1_3674,0.627227246761322,1,0
banglabert,পথ,bn_0_2438,bn_1_2482,0.8103671073913574,1,0
banglabert,পটল,bn_0_2217,bn_1_2344,0.6242088079452515,1,0
banglabert,বাড়ি,bn_0_3549,bn_0_3557,0.7263602614402771,1,1
banglabert,ধরা,bn_1_2137,bn_1_2166,0.770858883857727,1,1
banglabert,অর্থ,bn_0_19,bn_0_53,0.5454374551773071,0,1
banglabert,পাকা,bn_0_2736,bn_0_2777,0.6171073317527771,1,1
banglabert,গুলি,bn_0_566,bn_0_591,0.8180103898048401,1,1
banglabert,মধু,bn_1_3757,bn_1_3803,0.7820693850517273,1,1
banglabert,চাবি,bn_0_937,bn_0_949,0.7369681000709534,1,1
banglabert,পাকা,bn_0_2736,bn_0_2748,0.779955267906189,1,1
banglabert,পাড়া,bn_0_2818,bn_1_2885,0.6946275234222412,1,0
banglabert,গোলা,bn_0_666,bn_0_703,0.7425132989883423,1,1
banglabert,অর্থ,bn_0_46,bn_0_50,0.6738855838775635,1,1
banglabert,দাঁড়া,bn_2_1927,bn_3_1973,0.596034049987793,0,0
banglabert,মাথা,bn_1_3946,bn_1_3965,0.6636135578155518,1,1
banglabert,পর,bn_1_2712,bn_1_2723,0.676353931427002,1,1
banglabert,চড়,bn_0_875,bn_1_910,0.5651777982711792,0,0
banglabert,সারা,bn_1_4320,bn_1_4324,0.7625880241394043,1,1
banglabert,কাটা,bn_1_459,bn_1_482,0.7000446319580078,1,1
banglabert,আগুন,bn_0_103,bn_0_123,0.7101939916610718,1,1
banglabert,কাটা,bn_1_438,bn_1_448,0.48933684825897217,0,1
banglabert,ঝোলা,bn_0_1152,bn_0_1170,0.7568078637123108,1,1
banglabert,রূপ,bn_0_4144,bn_0_4160,0.7207940816879272,1,1
banglabert,অর্থ,bn_0_40,bn_0_53,0.6314420700073242,1,1
banglabert,ধন,bn_0_2008,bn_0_2035,0.6149624586105347,1,1
banglabert,বিন্দু,bn_0_3629,bn_0_3630,0.8171305656433105,1,1
banglabert,পাড়া,bn_0_2818,bn_2_2936,0.7539997100830078,1,0
banglabert,মুখ,bn_0_4039,bn_1_4084,0.7790607810020447,1,0
banglabert,সারা,bn_0_4217,bn_0_4223,0.690457820892334,1,1
banglabert,চাবি,bn_0_945,bn_1_998,0.6552344560623169,1,0
banglabert,দাঁড়া,bn_1_1915,bn_2_1944,0.7419517636299133,1,0
banglabert,পটল,bn_0_2265,bn_1_2338,0.4404146075248718,0,0
banglabert,বিন্দু,bn_0_3630,bn_0_3650,0.6290975213050842,1,1
banglabert,সারা,bn_0_4268,bn_1_4313,0.6779043674468994,1,0
banglabert,ঝোলা,bn_0_1151,bn_0_1170,0.6803284883499146,1,1
banglabert,পটল,bn_0_2217,bn_1_2339,0.6279127597808838,1,0
banglabert,পর,bn_0_2641,bn_1_2698,0.7611100077629089,1,0
banglabert,বিন্দু,bn_0_3629,bn_1_3679,0.7206436991691589,1,0
banglabert,পালা,bn_0_2946,bn_1_2987,0.6645542979240417,1,0
banglabert,দম,bn_1_1670,bn_2_1687,0.6828522682189941,1,0
banglabert,চোখ,bn_0_1031,bn_1_1115,0.6124610304832458,1,0
banglabert,দাঁড়া,bn_0_1851,bn_1_1911,0.8035569190979004,1,0
banglabert,পালা,bn_1_2994,bn_1_3031,0.7960400581359863,1,1
banglabert,পিচ,bn_1_3077,bn_2_3130,0.6458382606506348,1,0
banglabert,পটল,bn_0_2217,bn_0_2244,0.6671085953712463,1,1
banglabert,পদ,bn_1_2559,bn_2_2626,0.6741839647293091,1,0
banglabert,পটল,bn_0_2217,bn_1_2325,0.5673500299453735,0,0
banglabert,হাত,bn_1_4409,bn_1_4420,0.6928051114082336,1,1
banglabert,মাথা,bn_0_3900,bn_1_3949,0.7226036190986633,1,0
banglabert,গোলা,bn_0_689,bn_1_716,0.6468700170516968,1,0
banglabert,চোখ,bn_0_1042,bn_0_1059,0.7462257742881775,1,1
banglabert,মধু,bn_0_3700,bn_1_3803,0.72394859790802,1,0
banglabert,তুলা,bn_0_1509,bn_0_1518,0.6166061758995056,1,1
banglabert,পালা,bn_0_2965,bn_1_2994,0.7386006712913513,1,0
banglabert,দাঁড়া,bn_3_1975,bn_3_1982,0.6807554960250854,1,1
banglabert,মুখ,bn_0_4036,bn_2_4120,0.7619014978408813,1,0
banglabert,অর্থ,bn_0_10,bn_0_46,0.676859974861145,1,1
banglabert,দাঁড়া,bn_1_1911,bn_2_1957,0.6701171398162842,1,0
banglabert,রূপ,bn_0_4126,bn_1_4194,0.4979444742202759,0,0
banglabert,দল,bn_0_1761,bn_0_1762,0.7846163511276245,1,1
banglabert,ঝোলা,bn_0_1143,bn_0_1170,0.7128146886825562,1,1
banglabert,মধু,bn_0_3707,bn_1_3755,0.656548261642456,1,0
banglabert,বিন্দু,bn_0_3629,bn_1_3681,0.6796468496322632,1,0
banglabert,বর্ণ,bn_1_3328,bn_2_3372,0.7258453369140625,1,0
banglabert,পাড়া,bn_1_2885,bn_2_2936,0.5838093161582947,0,0
banglabert,চাবি,bn_0_977,bn_1_1017,0.6035938262939453,0,0
banglabert,পিচ,bn_1_3072,bn_2_3136,0.5698527693748474,0,0
banglabert,মুখ,bn_1_4084,bn_2_4089,0.5883230566978455,0,0
banglabert,কাটা,bn_0_391,bn_1_475,0.5857306718826294,0,0
banglabert,কাটা,bn_1_450,bn_1_462,0.8333699703216553,1,1
banglabert,বর্ণ,bn_1_3322,bn_1_3349,0.7893116474151611,1,1
banglabert,তুলা,bn_1_1562,bn_2_1585,0.5723345279693604,0,0
banglabert,পাকা,bn_0_2736,bn_0_2769,0.7264045476913452,1,1
banglabert,পালা,bn_0_2960,bn_1_3025,0.6474419832229614,1,0
banglabert,তাড়া,bn_1_1459,bn_1_1479,0.837913990020752,1,1
banglabert,দল,bn_0_1761,bn_1_1805,0.6536901593208313,1,0
banglabert,বর্ণ,bn_1_3322,bn_1_3332,0.808081865310669,1,1
banglabert,চোখ,bn_0_1059,bn_1_1081,0.7232152223587036,1,0
banglabert,বর্ণ,bn_1_3328,bn_1_3349,0.6981807947158813,1,1
banglabert,মাটি,bn_0_3840,bn_1_3866,0.6793290376663208,1,0
banglabert,সারা,bn_1_4310,bn_1_4320,0.7256737947463989,1,1
banglabert,ফল,bn_1_3236,bn_1_3250,0.7190739512443542,1,1
banglabert,বর্ণ,bn_1_3322,bn_2_3393,0.7879166603088379,1,0
banglabert,মাটি,bn_0_3839,bn_0_3840,0.6935254335403442,1,1
banglabert,বল,bn_1_3501,bn_1_3526,0.7577210664749146,1,1
banglabert,পথ,bn_0_2438,bn_1_2473,0.7067717909812927,1,0
banglabert,মাথা,bn_1_3959,bn_2_3971,0.6245218515396118,1,0
banglabert,হাত,bn_1_4405,bn_1_4416,0.6930302977561951,1,1
banglabert,হাত,bn_0_4346,bn_1_4394,0.6961447596549988,1,0
banglabert,বল,bn_0_3428,bn_0_3478,0.6043107509613037,1,1
banglabert,দল,bn_0_1773,bn_1_1805,0.6652214527130127,1,0
banglabert,তাড়া,bn_0_1427,bn_1_1483,0.7124055624008179,1,0
banglabert,পর,bn_0_2662,bn_0_2663,0.726791501045227,1,1
banglabert,গোলা,bn_0_666,bn_1_742,0.5707445740699768,0,0
banglabert,দম,bn_1_1670,bn_2_1705,0.6651692390441895,1,0
banglabert,ঝোলা,bn_0_1133,bn_0_1157,0.7176581621170044,1,1
banglabert,বল,bn_1_3486,bn_1_3516,0.6482306122779846,1,1
banglabert,বল,bn_0_3444,bn_0_3478,0.7137926816940308,1,1
banglabert,এঁটে,bn_0_196,bn_1_292,0.6943646669387817,1,0
banglabert,পাকা,bn_0_2736,bn_0_2755,0.7220896482467651,1,1
banglabert,অর্থ,bn_0_10,bn_0_19,0.6505618095397949,1,1
banglabert,তাড়া,bn_1_1451,bn_1_1487,1.0000001192092896,1,1
banglabert,আগুন,bn_1_151,bn_1_159,0.7462043762207031,1,1
banglabert,বল,bn_0_3437,bn_0_3452,0.825741171836853,1,1
banglabert,বিন্দু,bn_0_3620,bn_1_3679,0.6996122598648071,1,0
banglabert,হাত,bn_1_4408,bn_1_4410,0.6001222729682922,0,1
banglabert,অর্থ,bn_0_25,bn_0_40,0.6901179552078247,1,1
banglabert,পালা,bn_0_2965,bn_1_2977,0.7392061948776245,1,0
banglabert,বল,bn_0_3430,bn_1_3501,0.5541560649871826,0,0
banglabert,দাঁড়া,bn_1_1883,bn_3_1975,0.5192579627037048,0,0
banglabert,গভীর,bn_0_491,bn_1_541,0.737267792224884,1,0
banglabert,পাড়া,bn_2_2920,bn_2_2930,0.605360209941864,1,1
banglabert,গভীর,bn_0_505,bn_1_540,0.6935139894485474,1,0
banglabert,রূপ,bn_0_4147,bn_1_4192,0.6608738899230957,1,0
banglabert,ঘোর,bn_0_791,bn_0_796,0.7722679376602173,1,1
banglabert,দাঁড়া,bn_3_1961,bn_3_1986,0.7273196578025818,1,1
banglabert,অর্থ,bn_0_50,bn_1_79,0.7337501049041748,1,0
banglabert,দম,bn_0_1644,bn_2_1688,0.5327039957046509,0,0
banglabert,মাথা,bn_1_3952,bn_2_3995,0.6463972330093384,1,0
banglabert,দম,bn_0_1626,bn_0_1635,0.6704093813896179,1,1
banglabert,আগুন,bn_1_160,bn_1_168,0.4992311894893646,0,1
banglabert,পালা,bn_1_3005,bn_1_3025,0.7611202001571655,1,1
banglabert,চোখ,bn_0_1031,bn_1_1110,0.6152088046073914,1,0
banglabert,বল,bn_0_3470,bn_1_3516,0.520745038986206,0,0
banglabert,হাত,bn_0_4344,bn_0_4346,0.7375472784042358,1,1
banglabert,মাটি,bn_1_3889,bn_1_3892,0.6373658776283264,1,1
banglabert,গুলি,bn_0_595,bn_2_642,0.7679545879364014,1,0
banglabert,মধু,bn_0_3707,bn_1_3806,0.6482112407684326,1,0
banglabert,মুখ,bn_1_4070,bn_2_4096,0.557009220123291,0,0
banglabert,গোলা,bn_0_703,bn_1_742,0.6220108270645142,1,0
banglabert,মাথা,bn_1_3946,bn_1_3952,0.7092488408088684,1,1
banglabert,মাথা,bn_1_3963,bn_2_3995,0.6171146631240845,1,0
banglabert,পাকা,bn_0_2728,bn_0_2752,0.67003333568573,1,1
banglabert,পালা,bn_0_2952,bn_1_2987,0.37180644273757935,0,0
banglabert,ঘোর,bn_0_796,bn_1_830,0.6405203342437744,1,0
banglabert,ধরা,bn_0_2083,bn_1_2182,0.6777310967445374,1,0
banglabert,হাত,bn_0_4375,bn_1_4405,0.7156745195388794,1,0
banglabert,চাবি,bn_0_958,bn_1_1015,0.5860657691955566,0,0
