model,lemma,sent_id1,sent_id2,sim,pred,label
labse,ডাক,bn_0_1314,bn_2_1396,0.38518863916397095,1,0
labse,মুখ,bn_0_4034,bn_1_4056,0.3695599138736725,1,0
labse,দাঁড়া,bn_2_1927,bn_3_1982,0.26040759682655334,0,0
labse,পটল,bn_0_2237,bn_0_2243,0.4791223108768463,1,1
labse,মধু,bn_0_3742,bn_1_3800,0.49399498105049133,1,0
labse,বল,bn_0_3437,bn_0_3444,0.32447075843811035,1,1
labse,মুখ,bn_0_4040,bn_2_4091,0.38710153102874756,1,0
labse,ধরা,bn_0_2119,bn_1_2182,0.31120967864990234,1,0
labse,পাড়া,bn_2_2915,bn_2_2943,0.43113377690315247,1,1
labse,কপাল,bn_1_337,bn_1_377,0.33577561378479004,1,1
labse,দম,bn_2_1687,bn_2_1717,0.36945438385009766,1,1
labse,মধু,bn_0_3721,bn_1_3803,0.3699249029159546,1,0
labse,কাটা,bn_0_435,bn_1_442,0.24627548456192017,0,0
labse,সারা,bn_0_4261,bn_1_4305,0.31725141406059265,1,0
labse,দল,bn_0_1738,bn_0_1762,0.4475271999835968,1,1
labse,আগুন,bn_1_159,bn_1_160,0.5102084875106812,1,1
labse,গভীর,bn_0_491,bn_1_540,0.3425273895263672,1,0
labse,মাটি,bn_0_3840,bn_1_3887,0.419219970703125,1,0
labse,মাটি,bn_0_3840,bn_1_3892,0.5334117412567139,1,0
labse,হাত,bn_0_4366,bn_1_4394,0.4272645115852356,1,0
labse,পথ,bn_0_2424,bn_0_2436,0.5291252136230469,1,1
labse,পালা,bn_0_2967,bn_1_3008,0.2619878053665161,0,0
labse,গোলা,bn_0_685,bn_1_721,0.4190382957458496,1,0
labse,এঁটে,bn_1_259,bn_1_288,0.2538185119628906,0,1
labse,গভীর,bn_1_528,bn_1_541,0.4844738245010376,1,1
labse,পথ,bn_0_2425,bn_0_2426,0.6190237998962402,1,1
labse,পালা,bn_1_3016,bn_1_3025,0.4576262831687927,1,1
labse,পটল,bn_0_2238,bn_1_2342,0.4624151289463043,1,0
labse,সারা,bn_0_4255,bn_1_4302,0.4109414219856262,1,0
labse,বর্ণ,bn_1_3332,bn_2_3401,0.3639150857925415,1,0
labse,পথ,bn_0_2438,bn_0_2452,0.4388851821422577,1,1
labse,গুলি,bn_1_608,bn_1_621,0.5307775735855103,1,1
labse,দম,bn_1_1670,bn_2_1720,0.4624108076095581,1,0
labse,মুখ,bn_0_4039,bn_0_4042,0.33074650168418884,1,1
labse,বর্ণ,bn_1_3305,bn_1_3361,0.4550477862358093,1,1
labse,বর্ণ,bn_1_3328,bn_2_3367,0.4666024148464203,1,0
labse,পটল,bn_0_2248,bn_1_2343,0.30822688341140747,1,0
labse,কাটা,bn_0_435,bn_1_459,0.2687188982963562,0,0
labse,পথ,bn_1_2458,bn_1_2460,0.3903622627258301,1,1
labse,দাঁড়া,bn_3_1973,bn_3_1986,0.393118679523468,1,1
labse,বর্ণ,bn_1_3332,bn_2_3367,0.3961551785469055,1,0
labse,পাড়া,bn_2_2936,bn_2_2943,0.41327303647994995,1,1
labse,বিন্দু,bn_0_3650,bn_1_3674,0.5898000001907349,1,0
labse,পথ,bn_0_2438,bn_1_2482,0.4173199534416199,1,0
labse,পটল,bn_0_2217,bn_1_2344,0.3250367045402527,1,0
labse,বাড়ি,bn_0_3549,bn_0_3557,0.4411173462867737,1,1
labse,ধরা,bn_1_2137,bn_1_2166,0.2781173288822174,0,1
labse,অর্থ,bn_0_19,bn_0_53,0.4772295653820038,1,1
labse,পাকা,bn_0_2736,bn_0_2777,0.2848304510116577,0,1
labse,গুলি,bn_0_566,bn_0_591,0.6307517290115356,1,1
labse,মধু,bn_1_3757,bn_1_3803,0.4400709867477417,1,1
labse,চাবি,bn_0_937,bn_0_949,0.5528730154037476,1,1
labse,পাকা,bn_0_2736,bn_0_2748,0.2913229465484619,1,1
labse,পাড়া,bn_0_2818,bn_1_2885,0.4717893898487091,1,0
labse,গোলা,bn_0_666,bn_0_703,0.5916898250579834,1,1
labse,অর্থ,bn_0_46,bn_0_50,0.3935736417770386,1,1
labse,দাঁড়া,bn_2_1927,bn_3_1973,0.30926966667175293,1,0
labse,মাথা,bn_1_3946,bn_1_3965,0.29861414432525635,1,1
labse,পর,bn_1_2712,bn_1_2723,0.49140697717666626,1,1
labse,চড়,bn_0_875,bn_1_910,0.2768833041191101,0,0
labse,সারা,bn_1_4320,bn_1_4324,0.4488573372364044,1,1
labse,কাটা,bn_1_459,bn_1_482,0.41480475664138794,1,1
labse,আগুন,bn_0_103,bn_0_123,0.2760305404663086,0,1
labse,কাটা,bn_1_438,bn_1_448,0.3347319960594177,1,1
labse,ঝোলা,bn_0_1152,bn_0_1170,0.3039678931236267,1,1
labse,রূপ,bn_0_4144,bn_0_4160,0.4460527002811432,1,1
labse,অর্থ,bn_0_40,bn_0_53,0.45375072956085205,1,1
labse,ধন,bn_0_2008,bn_0_2035,0.5780779123306274,1,1
labse,বিন্দু,bn_0_3629,bn_0_3630,0.6525649428367615,1,1
labse,পাড়া,bn_0_2818,bn_2_2936,0.4244194030761719,1,0
labse,মুখ,bn_0_4039,bn_1_4084,0.3963238596916199,1,0
labse,সারা,bn_0_4217,bn_0_4223,0.35317081212997437,1,1
labse,চাবি,bn_0_945,bn_1_998,0.5549315214157104,1,0
labse,দাঁড়া,bn_1_1915,bn_2_1944,0.38027867674827576,1,0
labse,পটল,bn_0_2265,bn_1_2338,0.3815256953239441,1,0
labse,বিন্দু,bn_0_3630,bn_0_3650,0.49090737104415894,1,1
labse,সারা,bn_0_4268,bn_1_4313,0.304010808467865,1,0
labse,ঝোলা,bn_0_1151,bn_0_1170,0.26606252789497375,0,1
labse,পটল,bn_0_2217,bn_1_2339,0.26964327692985535,0,0
labse,পর,bn_0_2641,bn_1_2698,0.4765379726886749,1,0
labse,বিন্দু,bn_0_3629,bn_1_3679,0.5399621725082397,1,0
labse,পালা,bn_0_2946,bn_1_2987,0.3200508654117584,1,0
labse,দম,bn_1_1670,bn_2_1687,0.3912475109100342,1,0
labse,চোখ,bn_0_1031,bn_1_1115,0.3702812194824219,1,0
labse,দাঁড়া,bn_0_1851,bn_1_1911,0.6920496821403503,1,0
labse,পালা,bn_1_2994,bn_1_3031,0.4708958864212036,1,1
labse,পিচ,bn_1_3077,bn_2_3130,0.39290231466293335,1,0
labse,পটল,bn_0_2217,bn_0_2244,0.5502960085868835,1,1
labse,পদ,bn_1_2559,bn_2_2626,0.4800129234790802,1,0
labse,পটল,bn_0_2217,bn_1_2325,0.3266175389289856,1,0
labse,হাত,bn_1_4409,bn_1_4420,0.310667484998703,1,1
labse,মাথা,bn_0_3900,bn_1_3949,0.4056779742240906,1,0
labse,গোলা,bn_0_689,bn_1_716,0.40500736236572266,1,0
labse,চোখ,bn_0_1042,bn_0_1059,0.5610580444335938,1,1
labse,মধু,bn_0_3700,bn_1_3803,0.28806808590888977,0,0
labse,তুলা,bn_0_1509,bn_0_1518,0.4575135111808777,1,1
labse,পালা,bn_0_2965,bn_1_2994,0.49092400074005127,1,0
labse,দাঁড়া,bn_3_1975,bn_3_1982,0.3416580557823181,1,1
labse,মুখ,bn_0_4036,bn_2_4120,0.2984637916088104,1,0
labse,অর্থ,bn_0_10,bn_0_46,0.4937397539615631,1,1
labse,দাঁড়া,bn_1_1911,bn_2_1957,0.4166916310787201,1,0
labse,রূপ,bn_0_4126,bn_1_4194,0.3530200123786926,1,0
labse,দল,bn_0_1761,bn_0_1762,0.4691881835460663,1,1
labse,ঝোলা,bn_0_1143,bn_0_1170,0.30526575446128845,1,1
labse,মধু,bn_0_3707,bn_1_3755,0.40600383281707764,1,0
labse,বিন্দু,bn_0_3629,bn_1_3681,0.6694492101669312,1,0
labse,বর্ণ,bn_1_3328,bn_2_3372,0.36949872970581055,1,0
labse,পাড়া,bn_1_2885,bn_2_2936,0.32445472478866577,1,0
labse,চাবি,bn_0_977,bn_1_1017,0.5479506254196167,1,0
labse,পিচ,bn_1_3072,bn_2_3136,0.40490612387657166,1,0
labse,মুখ,bn_1_4084,bn_2_4089,0.37016743421554565,1,0
labse,কাটা,bn_0_391,bn_1_475,0.3841492235660553,1,0
labse,কাটা,bn_1_450,bn_1_462,0.5981788635253906,1,1
labse,বর্ণ,bn_1_3322,bn_1_3349,0.5086809396743774,1,1
labse,তুলা,bn_1_1562,bn_2_1585,0.30961281061172485,1,0
labse,পাকা,bn_0_2736,bn_0_2769,0.3821812868118286,1,1
labse,পালা,bn_0_2960,bn_1_3025,0.30880311131477356,1,0
labse,তাড়া,bn_1_1459,bn_1_1479,0.7195596694946289,1,1
labse,দল,bn_0_1761,bn_1_1805,0.37257102131843567,1,0
labse,বর্ণ,bn_1_3322,bn_1_3332,0.4471394717693329,1,1
labse,চোখ,bn_0_1059,bn_1_1081,0.48957520723342896,1,0
labse,বর্ণ,bn_1_3328,bn_1_3349,0.543172299861908,1,1
labse,মাটি,bn_0_3840,bn_1_3866,0.517260730266571,1,0
labse,সারা,bn_1_4310,bn_1_4320,0.38573044538497925,1,1
labse,ফল,bn_1_3236,bn_1_3250,0.47761666774749756,1,1
labse,বর্ণ,bn_1_3322,bn_2_3393,0.18517044186592102,0,0
labse,মাটি,bn_0_3839,bn_0_3840,0.5609848499298096,1,1
labse,বল,bn_1_3501,bn_1_3526,0.35498249530792236,1,1
labse,পথ,bn_0_2438,bn_1_2473,0.3101910352706909,1,0
labse,মাথা,bn_1_3959,bn_2_3971,0.36960041522979736,1,0
labse,হাত,bn_1_4405,bn_1_4416,0.34826937317848206,1,1
labse,হাত,bn_0_4346,bn_1_4394,0.4309113919734955,1,0
labse,বল,bn_0_3428,bn_0_3478,0.3832174837589264,1,1
labse,দল,bn_0_1773,bn_1_1805,0.4184775948524475,1,0
labse,তাড়া,bn_0_1427,bn_1_1483,0.32859042286872864,1,0
labse,পর,bn_0_2662,bn_0_2663,0.6165013313293457,1,1
labse,গোলা,bn_0_666,bn_1_742,0.4258749783039093,1,0
labse,দম,bn_1_1670,bn_2_1705,0.2976421117782593,1,0
labse,ঝোলা,bn_0_1133,bn_0_1157,0.45885974168777466,1,1
labse,বল,bn_1_3486,bn_1_3516,0.3527619242668152,1,1
labse,বল,bn_0_3444,bn_0_3478,0.468708872795105,1,1
labse,এঁটে,bn_0_196,bn_1_292,0.4026535153388977,1,0
labse,পাকা,bn_0_2736,bn_0_2755,0.22694513201713562,0,1
labse,অর্থ,bn_0_10,bn_0_19,0.4521811604499817,1,1
labse,তাড়া,bn_1_1451,bn_1_1487,1.0,1,1
labse,আগুন,bn_1_151,bn_1_159,0.4705619215965271,1,1
labse,বল,bn_0_3437,bn_0_3452,0.39416468143463135,1,1
labse,বিন্দু,bn_0_3620,bn_1_3679,0.4404662549495697,1,0
labse,হাত,bn_1_4408,bn_1_4410,0.5735955238342285,1,1
labse,অর্থ,bn_0_25,bn_0_40,0.29136890172958374,1,1
labse,পালা,bn_0_2965,bn_1_2977,0.4768733084201813,1,0
labse,বল,bn_0_3430,bn_1_3501,0.3536282777786255,1,0
labse,দাঁড়া,bn_1_1883,bn_3_1975,0.35386353731155396,1,0
labse,গভীর,bn_0_491,bn_1_541,0.4817241430282593,1,0
labse,পাড়া,bn_2_2920,bn_2_2930,0.36352789402008057,1,1
labse,গভীর,bn_0_505,bn_1_540,0.4364128112792969,1,0
labse,রূপ,bn_0_4147,bn_1_4192,0.31991714239120483,1,0
labse,ঘোর,bn_0_791,bn_0_796,0.4654182195663452,1,1
labse,দাঁড়া,bn_3_1961,bn_3_1986,0.31975260376930237,1,1
labse,অর্থ,bn_0_50,bn_1_79,0.41737136244773865,1,0
labse,দম,bn_0_1644,bn_2_1688,0.3800200819969177,1,0
labse,মাথা,bn_1_3952,bn_2_3995,0.4057213068008423,1,0
labse,দম,bn_0_1626,bn_0_1635,0.38262641429901123,1,1
labse,আগুন,bn_1_160,bn_1_168,0.46197667717933655,1,1
labse,পালা,bn_1_3005,bn_1_3025,0.3899429440498352,1,1
labse,চোখ,bn_0_1031,bn_1_1110,0.4143393635749817,1,0
labse,বল,bn_0_3470,bn_1_3516,0.33322790265083313,1,0
labse,হাত,bn_0_4344,bn_0_4346,0.49948737025260925,1,1
labse,মাটি,bn_1_3889,bn_1_3892,0.3851635158061981,1,1
labse,গুলি,bn_0_595,bn_2_642,0.41950172185897827,1,0
labse,মধু,bn_0_3707,bn_1_3806,0.33566126227378845,1,0
labse,মুখ,bn_1_4070,bn_2_4096,0.4076775908470154,1,0
labse,গোলা,bn_0_703,bn_1_742,0.3072955012321472,1,0
labse,মাথা,bn_1_3946,bn_1_3952,0.46697190403938293,1,1
labse,মাথা,bn_1_3963,bn_2_3995,0.4886150062084198,1,0
labse,পাকা,bn_0_2728,bn_0_2752,0.34667229652404785,1,1
labse,পালা,bn_0_2952,bn_1_2987,0.31108471751213074,1,0
labse,ঘোর,bn_0_796,bn_1_830,0.4279683828353882,1,0
labse,ধরা,bn_0_2083,bn_1_2182,0.31400299072265625,1,0
labse,হাত,bn_0_4375,bn_1_4405,0.32601243257522583,1,0
labse,চাবি,bn_0_958,bn_1_1015,0.5959768295288086,1,0
labse,গোলা,bn_1_738,bn_1_742,0.4030831754207611,1,1
labse,বর্ণ,bn_0_3256,bn_1_3353,0.35863935947418213,1,0
labse,তুলা,bn_0_1518,bn_1_1562,0.41034170985221863,1,0
labse,বল,bn_1_3486,bn_1_3526,0.3694498538970947,1,1
labse,পটল,bn_0_2235,bn_0_2243,0.5156583786010742,1,1
labse,তাড়া,bn_1_1450,bn_1_1483,0.4915464222431183,1,1
labse,পালা,bn_0_2946,bn_0_2956,0.47541695833206177,1,1
labse,মুখ,bn_0_4021,bn_1_4084,0.21775177121162415,0,0
labse,দাঁড়া,bn_0_1877,bn_2_1957,0.3175220787525177,1,0
labse,হাত,bn_0_4366,bn_1_4409,0.3769755959510803,1,0
labse,বল,bn_0_3469,bn_1_3532,0.3173271715641022,1,0
labse,দম,bn_2_1699,bn_2_1706,0.40435171127319336,1,1
labse,চোখ,bn_1_1081,bn_1_1089,0.3462851643562317,1,1
labse,দাঁড়া,bn_0_1877,bn_1_1883,0.6025258898735046,1,0
labse,হাত,bn_0_4346,bn_0_4375,0.4788058400154114,1,1
labse,পাড়া,bn_0_2835,bn_2_2915,0.3935185670852661,1,0
labse,মাটি,bn_0_3814,bn_0_3835,0.5299897789955139,1,1
labse,মাটি,bn_1_3887,bn_1_3889,0.3091121315956116,1,1
labse,গভীর,bn_0_505,bn_1_528,0.5198790431022644,1,0
labse,বল,bn_0_3430,bn_0_3470,0.5802043676376343,1,1
labse,চোখ,bn_0_1042,bn_1_1083,0.5037888288497925,1,0
labse,চাবি,bn_0_937,bn_0_958,0.635191023349762,1,1
labse,পিচ,bn_1_3099,bn_2_3130,0.42530739307403564,1,0
labse,হাত,bn_0_4369,bn_1_4410,0.5206643342971802,1,0
labse,এঁটে,bn_0_229,bn_1_248,0.28902292251586914,0,0
labse,পাকা,bn_0_2736,bn_1_2816,0.3333836495876312,1,0
labse,কপাল,bn_0_314,bn_1_377,0.4352650046348572,1,0
labse,বিন্দু,bn_1_3679,bn_1_3686,0.48770028352737427,1,1
labse,দাঁড়া,bn_2_1927,bn_2_1957,0.3192397356033325,1,1
labse,পিচ,bn_1_3099,bn_1_3113,0.5775368213653564,1,1
labse,গোলা,bn_0_689,bn_1_758,0.44966620206832886,1,0
labse,পাকা,bn_0_2777,bn_1_2816,0.4420679211616516,1,0
labse,কাটা,bn_1_442,bn_1_482,0.3773910403251648,1,1
labse,বিন্দু,bn_0_3629,bn_1_3686,0.5850248336791992,1,0
labse,অর্থ,bn_0_53,bn_1_73,0.5757295489311218,1,0
labse,পর,bn_1_2675,bn_1_2712,0.3581359088420868,1,1
labse,অর্থ,bn_0_40,bn_1_87,0.43978625535964966,1,0
labse,মুখ,bn_0_4034,bn_2_4089,0.3473970293998718,1,0
labse,অর্থ,bn_0_37,bn_0_46,0.49640077352523804,1,1
labse,মাথা,bn_0_3908,bn_2_4011,0.45231926441192627,1,0
labse,সারা,bn_1_4301,bn_1_4308,0.23498022556304932,0,1
labse,পটল,bn_0_2248,bn_0_2257,0.39046525955200195,1,1
labse,পথ,bn_0_2426,bn_0_2436,0.4815770983695984,1,1
labse,দম,bn_2_1688,bn_2_1720,0.7133381366729736,1,1
labse,গোলা,bn_0_689,bn_1_742,0.4065951108932495,1,0
labse,এঁটে,bn_0_239,bn_1_292,0.1988050639629364,0,0
labse,তাড়া,bn_0_1424,bn_0_1426,0.4801553785800934,1,1
labse,ঝোলা,bn_0_1148,bn_0_1170,0.3414957523345947,1,1
labse,কপাল,bn_0_303,bn_1_389,0.3504806160926819,1,0
labse,বর্ণ,bn_1_3354,bn_2_3377,0.4779385030269623,1,0
labse,দাঁড়া,bn_2_1931,bn_3_1982,0.36996495723724365,1,0
labse,ঝোলা,bn_0_1143,bn_0_1151,0.4016020596027374,1,1
labse,পালা,bn_0_2960,bn_0_2967,0.37255680561065674,1,1
labse,ধরা,bn_0_2101,bn_1_2198,0.40151989459991455,1,0
labse,গুলি,bn_0_597,bn_1_620,0.43030285835266113,1,0
labse,চোখ,bn_1_1110,bn_1_1115,0.30731984972953796,1,1
labse,বর্ণ,bn_0_3254,bn_1_3349,0.5151297450065613,1,0
labse,অর্থ,bn_0_25,bn_0_37,0.39143019914627075,1,1
labse,চোখ,bn_0_1030,bn_1_1110,0.3895910382270813,1,0
labse,মধু,bn_1_3800,bn_1_3806,0.33454418182373047,1,1
labse,মধু,bn_0_3706,bn_1_3798,0.35683488845825195,1,0
labse,মধু,bn_1_3757,bn_1_3791,0.5164122581481934,1,1
labse,ডাক,bn_0_1314,bn_2_1369,0.31785863637924194,1,0
labse,পিচ,bn_1_3072,bn_2_3143,0.36864781379699707,1,0
labse,বল,bn_0_3428,bn_1_3501,0.3436325192451477,1,0
labse,দল,bn_1_1805,bn_1_1826,0.3711714744567871,1,1
labse,পালা,bn_0_2944,bn_0_2964,0.31651994585990906,1,1
labse,বল,bn_0_3407,bn_1_3490,0.3138008117675781,1,0
labse,পর,bn_0_2663,bn_1_2687,0.3294179439544678,1,0
labse,রূপ,bn_0_4160,bn_1_4194,0.38378340005874634,1,0
labse,অর্থ,bn_0_10,bn_1_73,0.43734636902809143,1,0
labse,দাঁড়া,bn_0_1877,bn_1_1910,0.6195139288902283,1,0
labse,গভীর,bn_1_522,bn_1_554,0.34474509954452515,1,1
labse,দাঁড়া,bn_2_1954,bn_3_1975,0.31688931584358215,1,0
labse,মাটি,bn_0_3839,bn_1_3887,0.40874096751213074,1,0
labse,পাকা,bn_0_2728,bn_1_2816,0.4697195589542389,1,0
labse,হাত,bn_1_4395,bn_1_4409,0.5646624565124512,1,1
labse,হাত,bn_1_4384,bn_1_4410,0.5484715104103088,1,1
labse,দাঁড়া,bn_0_1851,bn_1_1907,0.6566370725631714,1,0
labse,ঘোর,bn_0_791,bn_0_804,0.2996182441711426,1,1
labse,মাটি,bn_1_3866,bn_1_3887,0.44287794828414917,1,1
labse,মধু,bn_0_3703,bn_0_3742,0.6054184436798096,1,1
labse,ধন,bn_0_2037,bn_1_2065,0.32275334000587463,1,0
labse,পাড়া,bn_1_2885,bn_2_2915,0.3846246600151062,1,0
labse,মধু,bn_1_3789,bn_1_3800,0.38948503136634827,1,1
labse,মুখ,bn_0_4040,bn_1_4084,0.33851370215415955,1,0
labse,কাটা,bn_0_435,bn_1_460,0.33401399850845337,1,0
labse,চাবি,bn_0_966,bn_0_977,0.7392371892929077,1,1
labse,দল,bn_1_1784,bn_1_1826,0.5466804504394531,1,1
labse,পটল,bn_0_2220,bn_0_2265,0.3769439458847046,1,1
labse,দাঁড়া,bn_2_1957,bn_3_1970,0.38990479707717896,1,0
labse,অর্থ,bn_0_25,bn_0_28,0.3376840651035309,1,1
labse,দাঁড়া,bn_0_1858,bn_1_1883,0.6529026031494141,1,0
labse,পাড়া,bn_0_2872,bn_2_2935,0.2724061608314514,0,0
labse,দল,bn_0_1738,bn_1_1795,0.3886773884296417,1,0
labse,মধু,bn_0_3707,bn_1_3798,0.5037342309951782,1,0
labse,ধন,bn_0_2035,bn_1_2077,0.4054872989654541,1,0
labse,দল,bn_1_1795,bn_1_1805,0.441120982170105,1,1
labse,গুলি,bn_0_597,bn_2_642,0.4631175100803375,1,0
labse,মাটি,bn_0_3819,bn_1_3887,0.3993466794490814,1,0
labse,পদ,bn_0_2497,bn_1_2553,0.33226531744003296,1,0
labse,অর্থ,bn_0_61,bn_1_87,0.4171803891658783,1,0
labse,কপাল,bn_0_326,bn_1_352,0.5071201324462891,1,0
labse,কাটা,bn_1_442,bn_1_486,0.2836849093437195,0,1
labse,পদ,bn_0_2503,bn_0_2537,0.45643168687820435,1,1
labse,পটল,bn_0_2235,bn_1_2315,0.2647519111633301,0,0
labse,বাড়ি,bn_0_3570,bn_1_3580,0.43600037693977356,1,0
labse,কপাল,bn_0_326,bn_1_377,0.3128858804702759,1,0
labse,পালা,bn_0_2960,bn_1_3016,0.18609237670898438,0,0
labse,ধরা,bn_1_2162,bn_1_2198,0.42466455698013306,1,1
labse,হাত,bn_1_4394,bn_1_4414,0.4509563148021698,1,1
labse,অর্থ,bn_0_28,bn_0_37,0.39795365929603577,1,1
labse,দম,bn_1_1664,bn_2_1706,0.5010677576065063,1,0
labse,চড়,bn_1_918,bn_1_923,0.3519507050514221,1,1
labse,ঝোলা,bn_0_1138,bn_0_1152,0.3308008015155792,1,1
labse,চোখ,bn_0_1031,bn_1_1086,0.3945327401161194,1,0
labse,বিন্দু,bn_0_3620,bn_0_3650,0.4626927971839905,1,1
labse,মধু,bn_0_3706,bn_0_3742,0.6520828008651733,1,1
labse,দল,bn_0_1767,bn_0_1773,0.46005839109420776,1,1
labse,সারা,bn_0_4217,bn_0_4261,0.4893741309642792,1,1
labse,হাত,bn_0_4375,bn_1_4414,0.2886960804462433,0,0
labse,পালা,bn_0_2960,bn_1_2977,0.4143252968788147,1,0
labse,পিচ,bn_1_3077,bn_1_3099,0.5167303681373596,1,1
labse,বিন্দু,bn_1_3679,bn_1_3681,0.5126357674598694,1,1
labse,পদ,bn_2_2585,bn_2_2593,0.5606171488761902,1,1
labse,হাত,bn_1_4394,bn_1_4409,0.5257002711296082,1,1
labse,ঝোলা,bn_0_1151,bn_0_1152,0.3971865177154541,1,1
labse,দম,bn_0_1632,bn_0_1644,0.2151508629322052,0,1
labse,পালা,bn_1_2977,bn_1_3008,0.3851933479309082,1,1
labse,পটল,bn_0_2238,bn_1_2338,0.4303090274333954,1,0
labse,মাটি,bn_0_3845,bn_1_3885,0.33120888471603394,1,0
labse,বল,bn_0_3478,bn_1_3526,0.3156118094921112,1,0
labse,বল,bn_1_3491,bn_1_3501,0.38817229866981506,1,1
labse,ডাক,bn_0_1319,bn_2_1407,0.5071595311164856,1,0
labse,পাকা,bn_0_2728,bn_0_2736,0.24850720167160034,0,1
labse,অর্থ,bn_1_72,bn_1_73,0.3993472456932068,1,1
labse,পটল,bn_1_2339,bn_1_2343,0.21455231308937073,0,1
labse,গোলা,bn_1_721,bn_1_738,0.5199507474899292,1,1
labse,ঘোর,bn_0_810,bn_1_840,0.2588684856891632,0,0
labse,দাঁড়া,bn_1_1907,bn_2_1941,0.6012497544288635,1,0
labse,দম,bn_1_1651,bn_2_1705,0.31991857290267944,1,0
labse,মুখ,bn_0_4039,bn_1_4065,0.39243441820144653,1,0
labse,পটল,bn_0_2235,bn_0_2277,0.5857020020484924,1,1
labse,মাটি,bn_0_3835,bn_0_3839,0.611860454082489,1,1
labse,পটল,bn_1_2325,bn_1_2342,0.40380004048347473,1,1
labse,কাটা,bn_0_391,bn_1_450,0.3656476140022278,1,0
labse,চোখ,bn_0_1039,bn_1_1104,0.5504295825958252,1,0
labse,বল,bn_0_3407,bn_0_3475,0.4357507824897766,1,1
labse,কপাল,bn_0_314,bn_1_372,0.24822106957435608,0,0
labse,দাঁড়া,bn_3_1970,bn_3_1975,0.43681296706199646,1,1
labse,বল,bn_1_3490,bn_1_3531,0.24869489669799805,0,1
labse,মধু,bn_0_3703,bn_1_3794,0.4395594000816345,1,0
labse,ঘোর,bn_0_791,bn_1_830,0.43249112367630005,1,0
labse,দম,bn_1_1670,bn_2_1688,0.4515485465526581,1,0
labse,মধু,bn_0_3738,bn_1_3800,0.3287244141101837,1,0
labse,ঝোলা,bn_0_1137,bn_0_1143,0.37603867053985596,1,1
labse,পটল,bn_0_2217,bn_0_2235,0.522662878036499,1,1
labse,মধু,bn_0_3703,bn_1_3757,0.4339001178741455,1,0
labse,বল,bn_1_3516,bn_1_3532,0.4405209422111511,1,1
labse,দাঁড়া,bn_1_1907,bn_3_1973,0.4525263011455536,1,0
labse,দম,bn_2_1688,bn_2_1699,0.4588703513145447,1,1
labse,ধন,bn_0_2004,bn_0_2035,0.5455447435379028,1,1
labse,বর্ণ,bn_1_3318,bn_2_3382,0.37712034583091736,1,0
labse,পদ,bn_1_2559,bn_1_2577,0.675574779510498,1,1
labse,মুখ,bn_0_4036,bn_0_4042,0.4256746172904968,1,1
labse,হাত,bn_0_4375,bn_1_4394,0.38304978609085083,1,0
labse,বল,bn_0_3428,bn_0_3437,0.4058748185634613,1,1
labse,পালা,bn_1_2987,bn_1_3025,0.433053582906723,1,1
labse,পটল,bn_0_2243,bn_1_2338,0.39352864027023315,1,0
labse,পালা,bn_0_2946,bn_1_3031,0.43038833141326904,1,0
labse,মধু,bn_0_3706,bn_1_3789,0.3418501615524292,1,0
labse,এঁটে,bn_0_240,bn_1_248,0.3362075984477997,1,0
labse,তুলা,bn_1_1565,bn_1_1568,0.5351481437683105,1,1
labse,ঘোর,bn_1_840,bn_1_845,0.37076371908187866,1,1
labse,অর্থ,bn_1_73,bn_1_87,0.4139467477798462,1,1
labse,চড়,bn_1_918,bn_1_922,0.5373059511184692,1,1
labse,মুখ,bn_0_4030,bn_0_4042,0.27236056327819824,0,1
labse,দাঁড়া,bn_2_1954,bn_3_1982,0.3350728452205658,1,0
labse,হাত,bn_0_4346,bn_1_4384,0.4026883840560913,1,0
labse,পালা,bn_0_2952,bn_1_2977,0.38878798484802246,1,0
labse,পিচ,bn_1_3072,bn_1_3111,0.46352696418762207,1,1
