model,lemma,sent_id1,sent_id2,sim,pred,label
muril,আগুন,bn_1_160,bn_1_168,0.994995653629303,0,1
muril,পালা,bn_1_3005,bn_1_3025,0.9970699548721313,1,1
muril,চোখ,bn_0_1031,bn_1_1110,0.9959492087364197,1,0
muril,বল,bn_0_3470,bn_1_3516,0.995137631893158,0,0
muril,হাত,bn_0_4344,bn_0_4346,0.9960435628890991,1,1
muril,মাটি,bn_1_3889,bn_1_3892,0.9949052929878235,0,1
muril,গুলি,bn_0_595,bn_2_642,0.9960829019546509,1,0
muril,মধু,bn_0_3707,bn_1_3806,0.9951381087303162,0,0
muril,মুখ,bn_1_4070,bn_2_4096,0.9942829608917236,0,0
muril,গোলা,bn_0_703,bn_1_742,0.992236852645874,0,0
muril,মাথা,bn_1_3946,bn_1_3952,0.9973301887512207,1,1
muril,মাথা,bn_1_3963,bn_2_3995,0.9953793287277222,0,0
muril,পাকা,bn_0_2728,bn_0_2752,0.994840681552887,0,1
muril,পালা,bn_0_2952,bn_1_2987,0.9922433495521545,0,0
muril,ঘোর,bn_0_796,bn_1_830,0.9960586428642273,1,0
muril,ধরা,bn_0_2083,bn_1_2182,0.9956653118133545,0,0
muril,হাত,bn_0_4375,bn_1_4405,0.9968498349189758,1,0
muril,চাবি,bn_0_958,bn_1_1015,0.9959703683853149,1,0
muril,গোলা,bn_1_738,bn_1_742,0.9971945285797119,1,1
muril,বর্ণ,bn_0_3256,bn_1_3353,0.9955386519432068,0,0
muril,তুলা,bn_0_1518,bn_1_1562,0.9955093264579773,0,0
muril,বল,bn_1_3486,bn_1_3526,0.9960229396820068,1,1
muril,পটল,bn_0_2235,bn_0_2243,0.9973306059837341,1,1
muril,তাড়া,bn_1_1450,bn_1_1483,0.997534990310669,1,1
muril,পালা,bn_0_2946,bn_0_2956,0.9961217045783997,1,1
muril,মুখ,bn_0_4021,bn_1_4084,0.9957517981529236,1,0
muril,দাঁড়া,bn_0_1877,bn_2_1957,0.9967488646507263,1,0
muril,হাত,bn_0_4366,bn_1_4409,0.9952799677848816,0,0
muril,বল,bn_0_3469,bn_1_3532,0.9960172772407532,1,0
muril,দম,bn_2_1699,bn_2_1706,0.9951719641685486,0,1
muril,চোখ,bn_1_1081,bn_1_1089,0.9956227540969849,0,1
muril,দাঁড়া,bn_0_1877,bn_1_1883,0.9969996809959412,1,0
muril,হাত,bn_0_4346,bn_0_4375,0.9970209002494812,1,1
muril,পাড়া,bn_0_2835,bn_2_2915,0.9961540699005127,1,0
muril,মাটি,bn_0_3814,bn_0_3835,0.996023416519165,1,1
muril,মাটি,bn_1_3887,bn_1_3889,0.995411217212677,0,1
muril,গভীর,bn_0_505,bn_1_528,0.9964933395385742,1,0
muril,বল,bn_0_3430,bn_0_3470,0.9969112873077393,1,1
muril,চোখ,bn_0_1042,bn_1_1083,0.9962087869644165,1,0
muril,চাবি,bn_0_937,bn_0_958,0.9974619150161743,1,1
muril,পিচ,bn_1_3099,bn_2_3130,0.9940213561058044,0,0
muril,হাত,bn_0_4369,bn_1_4410,0.9954425096511841,0,0
muril,এঁটে,bn_0_229,bn_1_248,0.9965578317642212,1,0
muril,পাকা,bn_0_2736,bn_1_2816,0.9955880045890808,0,0
muril,কপাল,bn_0_314,bn_1_377,0.9953640103340149,0,0
muril,বিন্দু,bn_1_3679,bn_1_3686,0.9957939386367798,1,1
muril,দাঁড়া,bn_2_1927,bn_2_1957,0.996549129486084,1,1
muril,পিচ,bn_1_3099,bn_1_3113,0.9973264336585999,1,1
muril,গোলা,bn_0_689,bn_1_758,0.993966281414032,0,0
muril,পাকা,bn_0_2777,bn_1_2816,0.9962077736854553,1,0
muril,কাটা,bn_1_442,bn_1_482,0.9953231811523438,0,1
muril,বিন্দু,bn_0_3629,bn_1_3686,0.9960100650787354,1,0
muril,অর্থ,bn_0_53,bn_1_73,0.9960876703262329,1,0
muril,পর,bn_1_2675,bn_1_2712,0.9965146780014038,1,1
muril,অর্থ,bn_0_40,bn_1_87,0.9945184588432312,0,0
muril,মুখ,bn_0_4034,bn_2_4089,0.9944010972976685,0,0
muril,অর্থ,bn_0_37,bn_0_46,0.99614417552948,1,1
muril,মাথা,bn_0_3908,bn_2_4011,0.9963237643241882,1,0
muril,সারা,bn_1_4301,bn_1_4308,0.9943832755088806,0,1
muril,পটল,bn_0_2248,bn_0_2257,0.9958673119544983,1,1
muril,পথ,bn_0_2426,bn_0_2436,0.9953486323356628,0,1
muril,দম,bn_2_1688,bn_2_1720,0.9986726641654968,1,1
muril,গোলা,bn_0_689,bn_1_742,0.994308352470398,0,0
muril,এঁটে,bn_0_239,bn_1_292,0.9959052205085754,1,0
muril,তাড়া,bn_0_1424,bn_0_1426,0.9976806044578552,1,1
muril,ঝোলা,bn_0_1148,bn_0_1170,0.9963633418083191,1,1
muril,কপাল,bn_0_303,bn_1_389,0.9961251616477966,1,0
muril,বর্ণ,bn_1_3354,bn_2_3377,0.9952117204666138,0,0
muril,দাঁড়া,bn_2_1931,bn_3_1982,0.9959625005722046,1,0
muril,ঝোলা,bn_0_1143,bn_0_1151,0.9972793459892273,1,1
muril,পালা,bn_0_2960,bn_0_2967,0.9958850145339966,1,1
muril,ধরা,bn_0_2101,bn_1_2198,0.9961076974868774,1,0
muril,গুলি,bn_0_597,bn_1_620,0.996207594871521,1,0
muril,চোখ,bn_1_1110,bn_1_1115,0.9964786767959595,1,1
muril,বর্ণ,bn_0_3254,bn_1_3349,0.9944621920585632,0,0
muril,অর্থ,bn_0_25,bn_0_37,0.9943737387657166,0,1
muril,চোখ,bn_0_1030,bn_1_1110,0.9956475496292114,0,0
muril,মধু,bn_1_3800,bn_1_3806,0.9949433207511902,0,1
muril,মধু,bn_0_3706,bn_1_3798,0.994869589805603,0,0
muril,মধু,bn_1_3757,bn_1_3791,0.996637225151062,1,1
muril,ডাক,bn_0_1314,bn_2_1369,0.9949052333831787,0,0
muril,পিচ,bn_1_3072,bn_2_3143,0.9952428936958313,0,0
muril,বল,bn_0_3428,bn_1_3501,0.9960047602653503,1,0
muril,দল,bn_1_1805,bn_1_1826,0.9945486187934875,0,1
muril,পালা,bn_0_2944,bn_0_2964,0.9964200258255005,1,1
muril,বল,bn_0_3407,bn_1_3490,0.99600750207901,1,0
muril,পর,bn_0_2663,bn_1_2687,0.9939720034599304,0,0
muril,রূপ,bn_0_4160,bn_1_4194,0.9932934045791626,0,0
muril,অর্থ,bn_0_10,bn_1_73,0.9968436360359192,1,0
muril,দাঁড়া,bn_0_1877,bn_1_1910,0.9971541166305542,1,0
muril,গভীর,bn_1_522,bn_1_554,0.9970381855964661,1,1
muril,দাঁড়া,bn_2_1954,bn_3_1975,0.9935030341148376,0,0
muril,মাটি,bn_0_3839,bn_1_3887,0.9954447150230408,0,0
muril,পাকা,bn_0_2728,bn_1_2816,0.9960207343101501,1,0
muril,হাত,bn_1_4395,bn_1_4409,0.9966793060302734,1,1
muril,হাত,bn_1_4384,bn_1_4410,0.9975771903991699,1,1
muril,দাঁড়া,bn_0_1851,bn_1_1907,0.9980467557907104,1,0
muril,ঘোর,bn_0_791,bn_0_804,0.9954368472099304,0,1
muril,মাটি,bn_1_3866,bn_1_3887,0.9962158799171448,1,1
muril,মধু,bn_0_3703,bn_0_3742,0.9972044229507446,1,1
muril,ধন,bn_0_2037,bn_1_2065,0.9946650862693787,0,0
muril,পাড়া,bn_1_2885,bn_2_2915,0.9960635304450989,1,0
muril,মধু,bn_1_3789,bn_1_3800,0.9949976801872253,0,1
muril,মুখ,bn_0_4040,bn_1_4084,0.9956701993942261,0,0
muril,কাটা,bn_0_435,bn_1_460,0.9964190125465393,1,0
muril,চাবি,bn_0_966,bn_0_977,0.9976503849029541,1,1
muril,দল,bn_1_1784,bn_1_1826,0.9967001676559448,1,1
muril,পটল,bn_0_2220,bn_0_2265,0.992800235748291,0,1
muril,দাঁড়া,bn_2_1957,bn_3_1970,0.9962852597236633,1,0
muril,অর্থ,bn_0_25,bn_0_28,0.993369996547699,0,1
muril,দাঁড়া,bn_0_1858,bn_1_1883,0.9981918334960938,1,0
muril,পাড়া,bn_0_2872,bn_2_2935,0.9957873821258545,1,0
muril,দল,bn_0_1738,bn_1_1795,0.9951030611991882,0,0
muril,মধু,bn_0_3707,bn_1_3798,0.9977968335151672,1,0
muril,ধন,bn_0_2035,bn_1_2077,0.9962383508682251,1,0
muril,দল,bn_1_1795,bn_1_1805,0.9956088066101074,0,1
muril,গুলি,bn_0_597,bn_2_642,0.9961350560188293,1,0
muril,মাটি,bn_0_3819,bn_1_3887,0.9956585764884949,0,0
muril,পদ,bn_0_2497,bn_1_2553,0.9934689402580261,0,0
muril,অর্থ,bn_0_61,bn_1_87,0.9958031177520752,1,0
muril,কপাল,bn_0_326,bn_1_352,0.9938003420829773,0,0
muril,কাটা,bn_1_442,bn_1_486,0.9948369860649109,0,1
muril,পদ,bn_0_2503,bn_0_2537,0.9973522424697876,1,1
muril,পটল,bn_0_2235,bn_1_2315,0.994587779045105,0,0
muril,বাড়ি,bn_0_3570,bn_1_3580,0.9967566728591919,1,0
muril,কপাল,bn_0_326,bn_1_377,0.9949487447738647,0,0
muril,পালা,bn_0_2960,bn_1_3016,0.9948015213012695,0,0
muril,ধরা,bn_1_2162,bn_1_2198,0.9965969920158386,1,1
muril,হাত,bn_1_4394,bn_1_4414,0.9973152279853821,1,1
muril,অর্থ,bn_0_28,bn_0_37,0.996106743812561,1,1
muril,দম,bn_1_1664,bn_2_1706,0.9963185787200928,1,0
muril,চড়,bn_1_918,bn_1_923,0.9966583251953125,1,1
muril,ঝোলা,bn_0_1138,bn_0_1152,0.994756281375885,0,1
muril,চোখ,bn_0_1031,bn_1_1086,0.9955729246139526,0,0
muril,বিন্দু,bn_0_3620,bn_0_3650,0.9965531826019287,1,1
muril,মধু,bn_0_3706,bn_0_3742,0.9973928928375244,1,1
muril,দল,bn_0_1767,bn_0_1773,0.9965697526931763,1,1
muril,সারা,bn_0_4217,bn_0_4261,0.9969159364700317,1,1
muril,হাত,bn_0_4375,bn_1_4414,0.9969559907913208,1,0
muril,পালা,bn_0_2960,bn_1_2977,0.9960952997207642,1,0
muril,পিচ,bn_1_3077,bn_1_3099,0.9968734979629517,1,1
muril,বিন্দু,bn_1_3679,bn_1_3681,0.9962770342826843,1,1
muril,পদ,bn_2_2585,bn_2_2593,0.9969285726547241,1,1
muril,হাত,bn_1_4394,bn_1_4409,0.9975880980491638,1,1
muril,ঝোলা,bn_0_1151,bn_0_1152,0.9961814284324646,1,1
muril,দম,bn_0_1632,bn_0_1644,0.9939086437225342,0,1
muril,পালা,bn_1_2977,bn_1_3008,0.9963059425354004,1,1
muril,পটল,bn_0_2238,bn_1_2338,0.9964501857757568,1,0
muril,মাটি,bn_0_3845,bn_1_3885,0.9937917590141296,0,0
muril,বল,bn_0_3478,bn_1_3526,0.9948450326919556,0,0
muril,বল,bn_1_3491,bn_1_3501,0.9970172047615051,1,1
muril,ডাক,bn_0_1319,bn_2_1407,0.9953806400299072,0,0
muril,পাকা,bn_0_2728,bn_0_2736,0.9969542026519775,1,1
muril,অর্থ,bn_1_72,bn_1_73,0.9964385032653809,1,1
muril,পটল,bn_1_2339,bn_1_2343,0.9965996146202087,1,1
muril,গোলা,bn_1_721,bn_1_738,0.9972066283226013,1,1
muril,ঘোর,bn_0_810,bn_1_840,0.9956929683685303,0,0
muril,দাঁড়া,bn_1_1907,bn_2_1941,0.9975275993347168,1,0
muril,দম,bn_1_1651,bn_2_1705,0.9957339763641357,1,0
muril,মুখ,bn_0_4039,bn_1_4065,0.9966640472412109,1,0
muril,পটল,bn_0_2235,bn_0_2277,0.9955520033836365,0,1
muril,মাটি,bn_0_3835,bn_0_3839,0.9978623390197754,1,1
muril,পটল,bn_1_2325,bn_1_2342,0.9953742623329163,0,1
muril,কাটা,bn_0_391,bn_1_450,0.9942450523376465,0,0
muril,চোখ,bn_0_1039,bn_1_1104,0.995202362537384,0,0
muril,বল,bn_0_3407,bn_0_3475,0.997800886631012,1,1
muril,কপাল,bn_0_314,bn_1_372,0.9946175217628479,0,0
muril,দাঁড়া,bn_3_1970,bn_3_1975,0.995826005935669,1,1
muril,বল,bn_1_3490,bn_1_3531,0.9956108331680298,0,1
muril,মধু,bn_0_3703,bn_1_3794,0.9948049783706665,0,0
muril,ঘোর,bn_0_791,bn_1_830,0.9951549172401428,0,0
muril,দম,bn_1_1670,bn_2_1688,0.9957906007766724,1,0
muril,মধু,bn_0_3738,bn_1_3800,0.9941126704216003,0,0
muril,ঝোলা,bn_0_1137,bn_0_1143,0.9971405863761902,1,1
muril,পটল,bn_0_2217,bn_0_2235,0.9980461001396179,1,1
muril,মধু,bn_0_3703,bn_1_3757,0.9947923421859741,0,0
muril,বল,bn_1_3516,bn_1_3532,0.9972168803215027,1,1
muril,দাঁড়া,bn_1_1907,bn_3_1973,0.997148871421814,1,0
muril,দম,bn_2_1688,bn_2_1699,0.9958948493003845,1,1
muril,ধন,bn_0_2004,bn_0_2035,0.9976323246955872,1,1
muril,বর্ণ,bn_1_3318,bn_2_3382,0.9961684346199036,1,0
muril,পদ,bn_1_2559,bn_1_2577,0.9967771768569946,1,1
muril,মুখ,bn_0_4036,bn_0_4042,0.9969865083694458,1,1
muril,হাত,bn_0_4375,bn_1_4394,0.9960172772407532,1,0
muril,বল,bn_0_3428,bn_0_3437,0.9956046938896179,0,1
muril,পালা,bn_1_2987,bn_1_3025,0.9958306550979614,1,1
muril,পটল,bn_0_2243,bn_1_2338,0.9933248162269592,0,0
muril,পালা,bn_0_2946,bn_1_3031,0.9956032037734985,0,0
muril,মধু,bn_0_3706,bn_1_3789,0.9941962957382202,0,0
muril,এঁটে,bn_0_240,bn_1_248,0.9962026476860046,1,0
muril,তুলা,bn_1_1565,bn_1_1568,0.9979860186576843,1,1
muril,ঘোর,bn_1_840,bn_1_845,0.9965469837188721,1,1
muril,অর্থ,bn_1_73,bn_1_87,0.9957334995269775,1,1
muril,চড়,bn_1_918,bn_1_922,0.9973880648612976,1,1
muril,মুখ,bn_0_4030,bn_0_4042,0.9941909909248352,0,1
muril,দাঁড়া,bn_2_1954,bn_3_1982,0.9952337741851807,0,0
muril,হাত,bn_0_4346,bn_1_4384,0.9960469603538513,1,0
muril,পালা,bn_0_2952,bn_1_2977,0.9954380393028259,0,0
muril,পিচ,bn_1_3072,bn_1_3111,0.995646595954895,0,1
muril,গুলি,bn_1_621,bn_2_642,0.9963017106056213,1,0
muril,দম,bn_2_1717,bn_2_1720,0.9960131645202637,1,1
muril,দাঁড়া,bn_3_1961,bn_3_1970,0.996828019618988,1,1
muril,মুখ,bn_0_4025,bn_2_4091,0.9969727993011475,1,0
muril,পটল,bn_0_2238,bn_0_2248,0.9967062473297119,1,1
muril,তাড়া,bn_0_1425,bn_1_1451,0.9949694275856018,0,0
muril,পাড়া,bn_2_2930,bn_2_2936,0.9951229095458984,0,1
muril,গোলা,bn_1_742,bn_1_757,0.9964267611503601,1,1
muril,চোখ,bn_1_1104,bn_1_1124,0.9972176551818848,1,1
muril,মধু,bn_0_3707,bn_1_3800,0.9961416125297546,1,0
muril,মধু,bn_1_3775,bn_1_3789,0.9956765174865723,0,1
muril,মধু,bn_0_3703,bn_1_3791,0.995206356048584,0,0
muril,পালা,bn_0_2947,bn_0_2965,0.9974018931388855,1,1
muril,ডাক,bn_0_1314,bn_2_1411,0.994378387928009,0,0
muril,গুলি,bn_1_625,bn_2_634,0.993360698223114,0,0
muril,চাবি,bn_0_977,bn_1_999,0.9958785176277161,1,0
muril,ঝোলা,bn_0_1137,bn_0_1157,0.9965230822563171,1,1
muril,ডাক,bn_0_1320,bn_2_1376,0.9951569437980652,0,0
muril,তাড়া,bn_0_1423,bn_0_1445,0.9969369173049927,1,1
muril,পালা,bn_0_2965,bn_1_3031,0.9958195686340332,1,0
muril,তুলা,bn_0_1538,bn_2_1592,0.9942315816879272,0,0
muril,অর্থ,bn_0_10,bn_1_87,0.9959438443183899,1,0
muril,রূপ,bn_0_4160,bn_1_4207,0.9929271340370178,0,0
muril,হাত,bn_1_4401,bn_1_4408,0.9966445565223694,1,1
muril,পাড়া,bn_0_2818,bn_2_2913,0.9951965808868408,0,0
muril,বল,bn_0_3475,bn_1_3513,0.9954646825790405,0,0
muril,মুখ,bn_1_4065,bn_2_4089,0.9948011040687561,0,0
muril,ধরা,bn_0_2084,bn_0_2101,0.9973985552787781,1,1
muril,দম,bn_0_1644,bn_2_1687,0.9954128265380859,0,0
muril,ঝোলা,bn_0_1130,bn_0_1148,0.9964522123336792,1,1
muril,অর্থ,bn_0_4,bn_0_61,0.9970358610153198,1,1
muril,পাড়া,bn_0_2839,bn_0_2851,0.9967671632766724,1,1
muril,গভীর,bn_1_540,bn_1_554,0.9963036775588989,1,1
muril,বর্ণ,bn_0_3263,bn_2_3372,0.9952793717384338,0,0
muril,পাড়া,bn_0_2844,bn_2_2943,0.9970441460609436,1,0
muril,বল,bn_1_3513,bn_1_3526,0.997002899646759,1,1
muril,বল,bn_0_3444,bn_1_3532,0.9960172772407532,1,0
muril,কাটা,bn_1_475,bn_1_486,0.9974704384803772,1,1
muril,বল,bn_0_3410,bn_1_3486,0.9949580430984497,0,0
muril,কাটা,bn_1_459,bn_1_475,0.9962531328201294,1,1
muril,অর্থ,bn_0_46,bn_0_5,0.9968577027320862,1,1
muril,কপাল,bn_1_352,bn_1_372,0.9944992065429688,0,1
muril,বিন্দু,bn_0_3646,bn_1_3681,0.9967774152755737,1,0
muril,গুলি,bn_1_608,bn_1_618,0.9962217211723328,1,1
muril,বল,bn_0_3459,bn_1_3531,0.9940348267555237,0,0
muril,ডাক,bn_1_1346,bn_2_1411,0.9959682822227478,1,0
muril,চাবি,bn_0_958,bn_1_999,0.9945502877235413,0,0
muril,বল,bn_0_3413,bn_0_3428,0.9957085251808167,1,1
muril,পদ,bn_0_2537,bn_2_2600,0.9963396191596985,1,0
muril,সারা,bn_0_4261,bn_1_4308,0.9947891235351562,0,0
muril,পালা,bn_0_2965,bn_1_2987,0.9934803247451782,0,0
muril,হাত,bn_1_4394,bn_1_4420,0.9966906309127808,1,1
muril,ডাক,bn_0_1314,bn_1_1346,0.9949074983596802,0,0
muril,ঘোর,bn_0_804,bn_0_812,0.9970430731773376,1,1
muril,পদ,bn_0_2497,bn_2_2627,0.9934592843055725,0,0
muril,চোখ,bn_0_1031,bn_1_1124,0.996404767036438,1,0
muril,চোখ,bn_1_1086,bn_1_1087,0.9961219429969788,1,1
muril,পাড়া,bn_0_2844,bn_2_2936,0.9961093068122864,1,0
muril,গুলি,bn_0_566,bn_2_642,0.9966323375701904,1,0
muril,কাটা,bn_1_438,bn_1_476,0.995785117149353,1,1
muril,তাড়া,bn_0_1423,bn_0_1427,0.997974157333374,1,1
muril,গভীর,bn_0_489,bn_1_554,0.9967049360275269,1,0
muril,দম,bn_0_1643,bn_2_1706,0.9955392479896545,0,0
muril,চড়,bn_1_910,bn_1_918,0.9978434443473816,1,1
muril,মাটি,bn_0_3819,bn_1_3889,0.9957224726676941,1,0
muril,আগুন,bn_0_123,bn_1_166,0.9963419437408447,1,0
muril,বিন্দু,bn_0_3622,bn_0_3629,0.9975000023841858,1,1
muril,হাত,bn_1_4384,bn_1_4408,0.9972792863845825,1,1
muril,পালা,bn_0_2946,bn_1_3009,0.9961766004562378,1,0
muril,বাড়ি,bn_0_3554,bn_0_3570,0.9979517459869385,1,1
muril,হাত,bn_0_4344,bn_1_4409,0.994583785533905,0,0
muril,ঘোর,bn_0_810,bn_0_812,0.9971306324005127,1,1
muril,এঁটে,bn_1_246,bn_1_292,0.9993667006492615,1,1
muril,মধু,bn_0_3721,bn_0_3732,0.9972572922706604,1,1
muril,গুলি,bn_0_591,bn_1_601,0.9961902499198914,1,0
muril,ধন,bn_0_2004,bn_1_2056,0.9966866970062256,1,0
muril,ঝোলা,bn_0_1133,bn_0_1148,0.9967746734619141,1,1
muril,কাটা,bn_1_448,bn_1_475,0.9958223104476929,1,1
muril,বর্ণ,bn_1_3353,bn_2_3377,0.9949895739555359,0,0
muril,হাত,bn_1_4395,bn_1_4408,0.9964639544487,1,1
muril,অর্থ,bn_0_53,bn_1_79,0.9962978363037109,1,0
muril,পড়া,bn_0_2359,bn_0_2361,0.9973493814468384,1,1
muril,গোলা,bn_0_663,bn_0_685,0.9969379305839539,1,1
muril,অর্থ,bn_1_79,bn_1_87,0.9957018494606018,0,1
muril,দম,bn_1_1651,bn_2_1688,0.9949519634246826,0,0
muril,পথ,bn_0_2424,bn_0_2452,0.9949163198471069,0,1
muril,হাত,bn_1_4395,bn_1_4401,0.996006429195404,1,1
muril,বল,bn_0_3410,bn_0_3469,0.9978967905044556,1,1
muril,গোলা,bn_0_709,bn_1_733,0.9940600395202637,0,0
muril,ডাক,bn_0_1295,bn_2_1376,0.9949917197227478,0,0
muril,চাবি,bn_0_952,bn_0_966,0.9978890419006348,1,1
muril,সারা,bn_1_4305,bn_1_4320,0.995364248752594,0,1
muril,তাড়া,bn_1_1450,bn_1_1459,0.9967775344848633,1,1
muril,পিচ,bn_1_3072,bn_2_3126,0.9948976039886475,0,0
muril,পদ,bn_1_2560,bn_1_2574,0.996221125125885,1,1
muril,পালা,bn_1_3005,bn_1_3009,0.9974764585494995,1,1
muril,দাঁড়া,bn_2_1941,bn_3_1973,0.9982239603996277,1,0
muril,বর্ণ,bn_1_3305,bn_2_3367,0.9969946146011353,1,0
muril,পথ,bn_0_2426,bn_1_2460,0.9946336150169373,0,0
muril,ঝোলা,bn_0_1143,bn_1_1176,0.9960758090019226,1,0
muril,গভীর,bn_0_509,bn_1_553,0.9953583478927612,0,0
muril,মুখ,bn_1_4056,bn_2_4097,0.9972730875015259,1,0
muril,গভীর,bn_0_505,bn_1_554,0.9965327382087708,1,0
muril,কাটা,bn_1_450,bn_1_469,0.9967359304428101,1,1
muril,ঝোলা,bn_0_1140,bn_1_1204,0.9947852492332458,0,0
muril,দাঁড়া,bn_2_1932,bn_3_1970,0.9954522848129272,0,0
muril,মুখ,bn_0_4042,bn_2_4096,0.9956797361373901,0,0
muril,ঝোলা,bn_0_1126,bn_0_1130,0.9956769943237305,0,1
muril,চাবি,bn_0_937,bn_1_1002,0.996408224105835,1,0
muril,পথ,bn_1_2457,bn_1_2473,0.9975243806838989,1,1
muril,গুলি,bn_0_566,bn_1_615,0.9958528280258179,1,0
muril,দাঁড়া,bn_0_1858,bn_3_1988,0.9957602620124817,1,0
muril,মধু,bn_1_3760,bn_1_3800,0.9955716729164124,0,1
muril,পটল,bn_0_2220,bn_0_2244,0.9956888556480408,0,1
muril,রূপ,bn_0_4160,bn_0_4162,0.9974303245544434,1,1
muril,ফল,bn_1_3211,bn_1_3250,0.9950429201126099,0,1
muril,দল,bn_0_1773,bn_1_1795,0.9949166774749756,0,0
muril,পড়া,bn_0_2359,bn_1_2393,0.9959909319877625,1,0
muril,মাথা,bn_1_3949,bn_1_3959,0.9967523217201233,1,1
muril,পড়া,bn_0_2359,bn_1_2407,0.9960372447967529,1,0
muril,বর্ণ,bn_1_3332,bn_2_3382,0.9966519474983215,1,0
muril,বর্ণ,bn_0_3259,bn_1_3318,0.9944727420806885,0,0
muril,কাটা,bn_1_450,bn_1_486,0.9960490465164185,1,1
muril,কাটা,bn_0_425,bn_1_482,0.9964755773544312,1,0
muril,গোলা,bn_0_666,bn_1_738,0.9931036233901978,0,0
muril,মুখ,bn_0_4025,bn_0_4040,0.9963524341583252,1,1
muril,গোলা,bn_1_738,bn_1_772,0.997025191783905,1,1
muril,পাকা,bn_0_2752,bn_0_2766,0.995887815952301,1,1
muril,সারা,bn_0_4255,bn_1_4305,0.9941578507423401,0,0
muril,পালা,bn_0_2956,bn_0_2967,0.9945275187492371,0,1
muril,পদ,bn_1_2559,bn_2_2603,0.995739758014679,1,0
muril,এঁটে,bn_0_207,bn_0_240,0.9972803592681885,1,1
muril,পটল,bn_1_2325,bn_1_2344,0.9961265921592712,1,1
muril,গভীর,bn_0_499,bn_0_509,0.9970645904541016,1,1
muril,পাড়া,bn_0_2818,bn_2_2943,0.996665894985199,1,0
muril,ধন,bn_0_2008,bn_1_2051,0.996838390827179,1,0
muril,মাথা,bn_1_3965,bn_2_3991,0.995074450969696,0,0
muril,বর্ণ,bn_1_3318,bn_2_3393,0.9955664873123169,0,0
muril,দম,bn_1_1651,bn_1_1664,0.9967015385627747,1,1
muril,পদ,bn_0_2537,bn_2_2603,0.9966374635696411,1,0
muril,দল,bn_0_1767,bn_1_1805,0.9959531426429749,1,0
muril,ধরা,bn_0_2108,bn_0_2119,0.9971816539764404,1,1
muril,এঁটে,bn_0_187,bn_0_237,0.9971320033073425,1,1
muril,তাড়া,bn_0_1427,bn_1_1459,0.9954367280006409,0,0
muril,পদ,bn_0_2497,bn_0_2503,0.9942219257354736,0,1
muril,ঘোর,bn_0_807,bn_0_810,0.9970447421073914,1,1
muril,পালা,bn_0_2967,bn_1_3025,0.9947339296340942,0,0
muril,ঘোর,bn_0_812,bn_1_843,0.9957854151725769,1,0
muril,মধু,bn_0_3721,bn_1_3791,0.9948902130126953,0,0
muril,সারা,bn_0_4240,bn_1_4305,0.9953383803367615,0,0
muril,কাটা,bn_0_425,bn_1_462,0.9953582286834717,0,0
muril,মধু,bn_1_3791,bn_1_3794,0.9954564571380615,0,1
muril,চাবি,bn_1_1015,bn_1_1017,0.9974324107170105,1,1
muril,সারা,bn_1_4300,bn_1_4320,0.9953575730323792,0,1
muril,বল,bn_0_3437,bn_1_3526,0.9941271543502808,0,0
muril,তাড়া,bn_0_1419,bn_1_1479,0.9957683682441711,1,0
muril,চাবি,bn_0_952,bn_1_998,0.9969722032546997,1,0
muril,পাড়া,bn_0_2818,bn_2_2920,0.9970071315765381,1,0
muril,ধরা,bn_0_2119,bn_1_2173,0.9953565001487732,0,0
muril,তুলা,bn_0_1538,bn_1_1565,0.9957512617111206,1,0
muril,পড়া,bn_0_2348,bn_0_2362,0.9981887936592102,1,1
muril,অর্থ,bn_0_10,bn_0_4,0.9971179366111755,1,1
muril,মধু,bn_0_3707,bn_1_3757,0.99599289894104,1,0
muril,পটল,bn_0_2217,bn_1_2315,0.9948647618293762,0,0
muril,দাঁড়া,bn_0_1851,bn_3_1986,0.9967566132545471,1,0
muril,ধরা,bn_0_2101,bn_1_2162,0.9954572319984436,0,0
muril,ঘোর,bn_0_796,bn_1_845,0.9963850378990173,1,0
muril,মুখ,bn_0_4046,bn_2_4089,0.9957839846611023,1,0
muril,মাথা,bn_1_3952,bn_2_3980,0.9965761303901672,1,0
