model,lemma,sent_id1,sent_id2,sim,pred,label
sahajbert,মাথা,bn_1_3946,bn_1_3952,0.9353203177452087,1,1
sahajbert,মাথা,bn_1_3963,bn_2_3995,0.8549391031265259,0,0
sahajbert,পাকা,bn_0_2728,bn_0_2752,0.8576045632362366,0,1
sahajbert,পালা,bn_0_2952,bn_1_2987,0.7486872673034668,0,0
sahajbert,ঘোর,bn_0_796,bn_1_830,0.8831536769866943,1,0
sahajbert,ধরা,bn_0_2083,bn_1_2182,0.8904446959495544,1,0
sahajbert,হাত,bn_0_4375,bn_1_4405,0.8880298137664795,1,0
sahajbert,চাবি,bn_0_958,bn_1_1015,0.8717203140258789,0,0
sahajbert,গোলা,bn_1_738,bn_1_742,0.9297995567321777,1,1
sahajbert,বর্ণ,bn_0_3256,bn_1_3353,0.8612798452377319,0,0
sahajbert,তুলা,bn_0_1518,bn_1_1562,0.8783285617828369,1,0
sahajbert,বল,bn_1_3486,bn_1_3526,0.9060153365135193,1,1
sahajbert,পটল,bn_0_2235,bn_0_2243,0.9006644487380981,1,1
sahajbert,তাড়া,bn_1_1450,bn_1_1483,0.9479470252990723,1,1
sahajbert,পালা,bn_0_2946,bn_0_2956,0.8628312945365906,0,1
sahajbert,মুখ,bn_0_4021,bn_1_4084,0.8014573454856873,0,0
sahajbert,দাঁড়া,bn_0_1877,bn_2_1957,0.9086710810661316,1,0
sahajbert,হাত,bn_0_4366,bn_1_4409,0.7664722204208374,0,0
sahajbert,বল,bn_0_3469,bn_1_3532,0.8560180068016052,0,0
sahajbert,দম,bn_2_1699,bn_2_1706,0.8779256343841553,0,1
sahajbert,চোখ,bn_1_1081,bn_1_1089,0.8568464517593384,0,1
sahajbert,দাঁড়া,bn_0_1877,bn_1_1883,0.9256263971328735,1,0
sahajbert,হাত,bn_0_4346,bn_0_4375,0.9152207374572754,1,1
sahajbert,পাড়া,bn_0_2835,bn_2_2915,0.9145584106445312,1,0
sahajbert,মাটি,bn_0_3814,bn_0_3835,0.8599096536636353,0,1
sahajbert,মাটি,bn_1_3887,bn_1_3889,0.8952708840370178,1,1
sahajbert,গভীর,bn_0_505,bn_1_528,0.9095228910446167,1,0
sahajbert,বল,bn_0_3430,bn_0_3470,0.9446110725402832,1,1
sahajbert,চোখ,bn_0_1042,bn_1_1083,0.8950034976005554,1,0
sahajbert,চাবি,bn_0_937,bn_0_958,0.9529473185539246,1,1
sahajbert,পিচ,bn_1_3099,bn_2_3130,0.8333784341812134,0,0
sahajbert,হাত,bn_0_4369,bn_1_4410,0.9103389978408813,1,0
sahajbert,এঁটে,bn_0_229,bn_1_248,0.895021915435791,1,0
sahajbert,পাকা,bn_0_2736,bn_1_2816,0.893768310546875,1,0
sahajbert,কপাল,bn_0_314,bn_1_377,0.8721815347671509,0,0
sahajbert,বিন্দু,bn_1_3679,bn_1_3686,0.8546783924102783,0,1
sahajbert,দাঁড়া,bn_2_1927,bn_2_1957,0.9022762179374695,1,1
sahajbert,পিচ,bn_1_3099,bn_1_3113,0.938515305519104,1,1
sahajbert,গোলা,bn_0_689,bn_1_758,0.8550581932067871,0,0
sahajbert,পাকা,bn_0_2777,bn_1_2816,0.8961771726608276,1,0
sahajbert,কাটা,bn_1_442,bn_1_482,0.8647797107696533,0,1
sahajbert,বিন্দু,bn_0_3629,bn_1_3686,0.8997701406478882,1,0
sahajbert,অর্থ,bn_0_53,bn_1_73,0.8943960070610046,1,0
sahajbert,পর,bn_1_2675,bn_1_2712,0.8962512016296387,1,1
sahajbert,অর্থ,bn_0_40,bn_1_87,0.8524044752120972,0,0
sahajbert,মুখ,bn_0_4034,bn_2_4089,0.801100492477417,0,0
sahajbert,অর্থ,bn_0_37,bn_0_46,0.9113270044326782,1,1
sahajbert,মাথা,bn_0_3908,bn_2_4011,0.8634486198425293,0,0
sahajbert,সারা,bn_1_4301,bn_1_4308,0.8416154384613037,0,1
sahajbert,পটল,bn_0_2248,bn_0_2257,0.897911787033081,1,1
sahajbert,পথ,bn_0_2426,bn_0_2436,0.9235095977783203,1,1
sahajbert,দম,bn_2_1688,bn_2_1720,0.9660680294036865,1,1
sahajbert,গোলা,bn_0_689,bn_1_742,0.8771134614944458,0,0
sahajbert,এঁটে,bn_0_239,bn_1_292,0.883078932762146,1,0
sahajbert,তাড়া,bn_0_1424,bn_0_1426,0.9444764852523804,1,1
sahajbert,ঝোলা,bn_0_1148,bn_0_1170,0.9061377644538879,1,1
sahajbert,কপাল,bn_0_303,bn_1_389,0.9274020195007324,1,0
sahajbert,বর্ণ,bn_1_3354,bn_2_3377,0.874875009059906,0,0
sahajbert,দাঁড়া,bn_2_1931,bn_3_1982,0.8660199642181396,0,0
sahajbert,ঝোলা,bn_0_1143,bn_0_1151,0.9170313477516174,1,1
sahajbert,পালা,bn_0_2960,bn_0_2967,0.8879244327545166,1,1
sahajbert,ধরা,bn_0_2101,bn_1_2198,0.8835375308990479,1,0
sahajbert,গুলি,bn_0_597,bn_1_620,0.9016755819320679,1,0
sahajbert,চোখ,bn_1_1110,bn_1_1115,0.8945852518081665,1,1
sahajbert,বর্ণ,bn_0_3254,bn_1_3349,0.8960524797439575,1,0
sahajbert,অর্থ,bn_0_25,bn_0_37,0.7686384320259094,0,1
sahajbert,চোখ,bn_0_1030,bn_1_1110,0.8814950585365295,1,0
sahajbert,মধু,bn_1_3800,bn_1_3806,0.8376075029373169,0,1
sahajbert,মধু,bn_0_3706,bn_1_3798,0.7980319261550903,0,0
sahajbert,মধু,bn_1_3757,bn_1_3791,0.9000492095947266,1,1
sahajbert,ডাক,bn_0_1314,bn_2_1369,0.8328614234924316,0,0
sahajbert,পিচ,bn_1_3072,bn_2_3143,0.8732703924179077,0,0
sahajbert,বল,bn_0_3428,bn_1_3501,0.8697814345359802,0,0
sahajbert,দল,bn_1_1805,bn_1_1826,0.7983091473579407,0,1
sahajbert,পালা,bn_0_2944,bn_0_2964,0.8556668758392334,0,1
sahajbert,বল,bn_0_3407,bn_1_3490,0.8233296275138855,0,0
sahajbert,পর,bn_0_2663,bn_1_2687,0.7991337776184082,0,0
sahajbert,রূপ,bn_0_4160,bn_1_4194,0.7741119265556335,0,0
sahajbert,অর্থ,bn_0_10,bn_1_73,0.88857102394104,1,0
sahajbert,দাঁড়া,bn_0_1877,bn_1_1910,0.9418110251426697,1,0
sahajbert,গভীর,bn_1_522,bn_1_554,0.918377161026001,1,1
sahajbert,দাঁড়া,bn_2_1954,bn_3_1975,0.8087775707244873,0,0
sahajbert,মাটি,bn_0_3839,bn_1_3887,0.8831756114959717,1,0
sahajbert,পাকা,bn_0_2728,bn_1_2816,0.918654203414917,1,0
sahajbert,হাত,bn_1_4395,bn_1_4409,0.8709741234779358,0,1
sahajbert,হাত,bn_1_4384,bn_1_4410,0.9391916990280151,1,1
sahajbert,দাঁড়া,bn_0_1851,bn_1_1907,0.9578377604484558,1,0
sahajbert,ঘোর,bn_0_791,bn_0_804,0.9295325875282288,1,1
sahajbert,মাটি,bn_1_3866,bn_1_3887,0.9145492315292358,1,1
sahajbert,মধু,bn_0_3703,bn_0_3742,0.943963885307312,1,1
sahajbert,ধন,bn_0_2037,bn_1_2065,0.8488721251487732,0,0
sahajbert,পাড়া,bn_1_2885,bn_2_2915,0.9101660251617432,1,0
sahajbert,মধু,bn_1_3789,bn_1_3800,0.8558197021484375,0,1
sahajbert,মুখ,bn_0_4040,bn_1_4084,0.86909019947052,0,0
sahajbert,কাটা,bn_0_435,bn_1_460,0.8140230774879456,0,0
sahajbert,চাবি,bn_0_966,bn_0_977,0.9605139493942261,1,1
sahajbert,দল,bn_1_1784,bn_1_1826,0.8753671646118164,0,1
sahajbert,পটল,bn_0_2220,bn_0_2265,0.7921167612075806,0,1
sahajbert,দাঁড়া,bn_2_1957,bn_3_1970,0.8785755634307861,1,0
sahajbert,অর্থ,bn_0_25,bn_0_28,0.7614569664001465,0,1
sahajbert,দাঁড়া,bn_0_1858,bn_1_1883,0.9499919414520264,1,0
sahajbert,পাড়া,bn_0_2872,bn_2_2935,0.8615189790725708,0,0
sahajbert,দল,bn_0_1738,bn_1_1795,0.8442611694335938,0,0
sahajbert,মধু,bn_0_3707,bn_1_3798,0.9341539144515991,1,0
sahajbert,ধন,bn_0_2035,bn_1_2077,0.8463526964187622,0,0
sahajbert,দল,bn_1_1795,bn_1_1805,0.8780888915061951,1,1
sahajbert,গুলি,bn_0_597,bn_2_642,0.8756699562072754,0,0
sahajbert,মাটি,bn_0_3819,bn_1_3887,0.8769687414169312,0,0
sahajbert,পদ,bn_0_2497,bn_1_2553,0.7847650051116943,0,0
sahajbert,অর্থ,bn_0_61,bn_1_87,0.8837265968322754,1,0
sahajbert,কপাল,bn_0_326,bn_1_352,0.827535092830658,0,0
sahajbert,কাটা,bn_1_442,bn_1_486,0.8490831851959229,0,1
sahajbert,পদ,bn_0_2503,bn_0_2537,0.91453617811203,1,1
sahajbert,পটল,bn_0_2235,bn_1_2315,0.858839750289917,0,0
sahajbert,বাড়ি,bn_0_3570,bn_1_3580,0.8811843395233154,1,0
sahajbert,কপাল,bn_0_326,bn_1_377,0.8501503467559814,0,0
sahajbert,পালা,bn_0_2960,bn_1_3016,0.8125227689743042,0,0
sahajbert,ধরা,bn_1_2162,bn_1_2198,0.8706626296043396,0,1
sahajbert,হাত,bn_1_4394,bn_1_4414,0.9383316040039062,1,1
sahajbert,অর্থ,bn_0_28,bn_0_37,0.9032922983169556,1,1
sahajbert,দম,bn_1_1664,bn_2_1706,0.8698012828826904,0,0
sahajbert,চড়,bn_1_918,bn_1_923,0.9140052795410156,1,1
sahajbert,ঝোলা,bn_0_1138,bn_0_1152,0.8822188973426819,1,1
sahajbert,চোখ,bn_0_1031,bn_1_1086,0.8680863976478577,0,0
sahajbert,বিন্দু,bn_0_3620,bn_0_3650,0.9179108142852783,1,1
sahajbert,মধু,bn_0_3706,bn_0_3742,0.9612585306167603,1,1
sahajbert,দল,bn_0_1767,bn_0_1773,0.9002963900566101,1,1
sahajbert,সারা,bn_0_4217,bn_0_4261,0.9045509696006775,1,1
sahajbert,হাত,bn_0_4375,bn_1_4414,0.911277174949646,1,0
sahajbert,পালা,bn_0_2960,bn_1_2977,0.846673846244812,0,0
sahajbert,পিচ,bn_1_3077,bn_1_3099,0.9320449233055115,1,1
sahajbert,বিন্দু,bn_1_3679,bn_1_3681,0.9238305687904358,1,1
sahajbert,পদ,bn_2_2585,bn_2_2593,0.909498929977417,1,1
sahajbert,হাত,bn_1_4394,bn_1_4409,0.9458833336830139,1,1
sahajbert,ঝোলা,bn_0_1151,bn_0_1152,0.9027641415596008,1,1
sahajbert,দম,bn_0_1632,bn_0_1644,0.8320866823196411,0,1
sahajbert,পালা,bn_1_2977,bn_1_3008,0.9410029649734497,1,1
sahajbert,পটল,bn_0_2238,bn_1_2338,0.9049515128135681,1,0
sahajbert,মাটি,bn_0_3845,bn_1_3885,0.8353272676467896,0,0
sahajbert,বল,bn_0_3478,bn_1_3526,0.8047483563423157,0,0
sahajbert,বল,bn_1_3491,bn_1_3501,0.9270553588867188,1,1
sahajbert,ডাক,bn_0_1319,bn_2_1407,0.8874722719192505,1,0
sahajbert,পাকা,bn_0_2728,bn_0_2736,0.9246923923492432,1,1
sahajbert,অর্থ,bn_1_72,bn_1_73,0.9212477207183838,1,1
sahajbert,পটল,bn_1_2339,bn_1_2343,0.8940591812133789,1,1
sahajbert,গোলা,bn_1_721,bn_1_738,0.9504698514938354,1,1
sahajbert,ঘোর,bn_0_810,bn_1_840,0.8991500735282898,1,0
sahajbert,দাঁড়া,bn_1_1907,bn_2_1941,0.9151447415351868,1,0
sahajbert,দম,bn_1_1651,bn_2_1705,0.8439878821372986,0,0
sahajbert,মুখ,bn_0_4039,bn_1_4065,0.879706621170044,1,0
sahajbert,পটল,bn_0_2235,bn_0_2277,0.9421639442443848,1,1
sahajbert,মাটি,bn_0_3835,bn_0_3839,0.9147880673408508,1,1
sahajbert,পটল,bn_1_2325,bn_1_2342,0.9070591330528259,1,1
sahajbert,কাটা,bn_0_391,bn_1_450,0.8181151151657104,0,0
sahajbert,চোখ,bn_0_1039,bn_1_1104,0.8014745712280273,0,0
sahajbert,বল,bn_0_3407,bn_0_3475,0.9338419437408447,1,1
sahajbert,কপাল,bn_0_314,bn_1_372,0.8560238480567932,0,0
sahajbert,দাঁড়া,bn_3_1970,bn_3_1975,0.8408335447311401,0,1
sahajbert,বল,bn_1_3490,bn_1_3531,0.8458832502365112,0,1
sahajbert,মধু,bn_0_3703,bn_1_3794,0.8315072059631348,0,0
sahajbert,ঘোর,bn_0_791,bn_1_830,0.9079984426498413,1,0
sahajbert,দম,bn_1_1670,bn_2_1688,0.9217883348464966,1,0
sahajbert,মধু,bn_0_3738,bn_1_3800,0.8394660949707031,0,0
sahajbert,ঝোলা,bn_0_1137,bn_0_1143,0.9213334321975708,1,1
sahajbert,পটল,bn_0_2217,bn_0_2235,0.9397426843643188,1,1
sahajbert,মধু,bn_0_3703,bn_1_3757,0.8171972632408142,0,0
sahajbert,বল,bn_1_3516,bn_1_3532,0.9342374801635742,1,1
sahajbert,দাঁড়া,bn_1_1907,bn_3_1973,0.9260869026184082,1,0
sahajbert,দম,bn_2_1688,bn_2_1699,0.8970822095870972,1,1
sahajbert,ধন,bn_0_2004,bn_0_2035,0.941718339920044,1,1
sahajbert,বর্ণ,bn_1_3318,bn_2_3382,0.8787320852279663,1,0
sahajbert,পদ,bn_1_2559,bn_1_2577,0.8896563053131104,1,1
sahajbert,মুখ,bn_0_4036,bn_0_4042,0.906177282333374,1,1
sahajbert,হাত,bn_0_4375,bn_1_4394,0.8807474970817566,1,0
sahajbert,বল,bn_0_3428,bn_0_3437,0.9064986705780029,1,1
sahajbert,পালা,bn_1_2987,bn_1_3025,0.8619018793106079,0,1
sahajbert,পটল,bn_0_2243,bn_1_2338,0.7253157496452332,0,0
sahajbert,পালা,bn_0_2946,bn_1_3031,0.8678930997848511,0,0
sahajbert,মধু,bn_0_3706,bn_1_3789,0.8084694147109985,0,0
sahajbert,এঁটে,bn_0_240,bn_1_248,0.8961467146873474,1,0
sahajbert,তুলা,bn_1_1565,bn_1_1568,0.9471757411956787,1,1
sahajbert,ঘোর,bn_1_840,bn_1_845,0.9465199708938599,1,1
sahajbert,অর্থ,bn_1_73,bn_1_87,0.8771013021469116,0,1
sahajbert,চড়,bn_1_918,bn_1_922,0.9510972499847412,1,1
sahajbert,মুখ,bn_0_4030,bn_0_4042,0.8195210695266724,0,1
sahajbert,দাঁড়া,bn_2_1954,bn_3_1982,0.8807954788208008,1,0
sahajbert,হাত,bn_0_4346,bn_1_4384,0.8640224933624268,0,0
sahajbert,পালা,bn_0_2952,bn_1_2977,0.8896380662918091,1,0
sahajbert,পিচ,bn_1_3072,bn_1_3111,0.9120475053787231,1,1
sahajbert,গুলি,bn_1_621,bn_2_642,0.9237828850746155,1,0
sahajbert,দম,bn_2_1717,bn_2_1720,0.9129210710525513,1,1
sahajbert,দাঁড়া,bn_3_1961,bn_3_1970,0.9145292043685913,1,1
sahajbert,মুখ,bn_0_4025,bn_2_4091,0.9118423461914062,1,0
sahajbert,পটল,bn_0_2238,bn_0_2248,0.9169182777404785,1,1
sahajbert,তাড়া,bn_0_1425,bn_1_1451,0.8695834875106812,0,0
sahajbert,পাড়া,bn_2_2930,bn_2_2936,0.7860459089279175,0,1
sahajbert,গোলা,bn_1_742,bn_1_757,0.9114241600036621,1,1
sahajbert,চোখ,bn_1_1104,bn_1_1124,0.8737850785255432,0,1
sahajbert,মধু,bn_0_3707,bn_1_3800,0.9078846573829651,1,0
sahajbert,মধু,bn_1_3775,bn_1_3789,0.9101061820983887,1,1
sahajbert,মধু,bn_0_3703,bn_1_3791,0.8485476970672607,0,0
sahajbert,পালা,bn_0_2947,bn_0_2965,0.9260004758834839,1,1
sahajbert,ডাক,bn_0_1314,bn_2_1411,0.7922458052635193,0,0
sahajbert,গুলি,bn_1_625,bn_2_634,0.7745810747146606,0,0
sahajbert,চাবি,bn_0_977,bn_1_999,0.861102819442749,0,0
sahajbert,ঝোলা,bn_0_1137,bn_0_1157,0.904683530330658,1,1
sahajbert,ডাক,bn_0_1320,bn_2_1376,0.8129076957702637,0,0
sahajbert,তাড়া,bn_0_1423,bn_0_1445,0.9299205541610718,1,1
sahajbert,পালা,bn_0_2965,bn_1_3031,0.9025853872299194,1,0
sahajbert,তুলা,bn_0_1538,bn_2_1592,0.8279120922088623,0,0
sahajbert,অর্থ,bn_0_10,bn_1_87,0.918516993522644,1,0
sahajbert,রূপ,bn_0_4160,bn_1_4207,0.7842566967010498,0,0
sahajbert,হাত,bn_1_4401,bn_1_4408,0.8941935896873474,1,1
sahajbert,পাড়া,bn_0_2818,bn_2_2913,0.8770557641983032,0,0
sahajbert,বল,bn_0_3475,bn_1_3513,0.8519928455352783,0,0
sahajbert,মুখ,bn_1_4065,bn_2_4089,0.8513781428337097,0,0
sahajbert,ধরা,bn_0_2084,bn_0_2101,0.9263896942138672,1,1
sahajbert,দম,bn_0_1644,bn_2_1687,0.8738738298416138,0,0
sahajbert,ঝোলা,bn_0_1130,bn_0_1148,0.9025567770004272,1,1
sahajbert,অর্থ,bn_0_4,bn_0_61,0.9089978337287903,1,1
sahajbert,পাড়া,bn_0_2839,bn_0_2851,0.9095697402954102,1,1
sahajbert,গভীর,bn_1_540,bn_1_554,0.8438841104507446,0,1
sahajbert,বর্ণ,bn_0_3263,bn_2_3372,0.8243826627731323,0,0
sahajbert,পাড়া,bn_0_2844,bn_2_2943,0.892479419708252,1,0
sahajbert,বল,bn_1_3513,bn_1_3526,0.9061211347579956,1,1
sahajbert,বল,bn_0_3444,bn_1_3532,0.8648589849472046,0,0
sahajbert,কাটা,bn_1_475,bn_1_486,0.8833185434341431,1,1
sahajbert,বল,bn_0_3410,bn_1_3486,0.8286070823669434,0,0
sahajbert,কাটা,bn_1_459,bn_1_475,0.9031646251678467,1,1
sahajbert,অর্থ,bn_0_46,bn_0_5,0.9185649156570435,1,1
sahajbert,কপাল,bn_1_352,bn_1_372,0.8706264495849609,0,1
sahajbert,বিন্দু,bn_0_3646,bn_1_3681,0.9203091859817505,1,0
sahajbert,গুলি,bn_1_608,bn_1_618,0.8699623942375183,0,1
sahajbert,বল,bn_0_3459,bn_1_3531,0.8449882864952087,0,0
sahajbert,ডাক,bn_1_1346,bn_2_1411,0.8412990570068359,0,0
sahajbert,চাবি,bn_0_958,bn_1_999,0.821866512298584,0,0
sahajbert,বল,bn_0_3413,bn_0_3428,0.9197964668273926,1,1
sahajbert,পদ,bn_0_2537,bn_2_2600,0.8705606460571289,0,0
sahajbert,সারা,bn_0_4261,bn_1_4308,0.8043049573898315,0,0
sahajbert,পালা,bn_0_2965,bn_1_2987,0.8311729431152344,0,0
sahajbert,হাত,bn_1_4394,bn_1_4420,0.9029451012611389,1,1
sahajbert,ডাক,bn_0_1314,bn_1_1346,0.8650219440460205,0,0
sahajbert,ঘোর,bn_0_804,bn_0_812,0.9320434331893921,1,1
sahajbert,পদ,bn_0_2497,bn_2_2627,0.7774961590766907,0,0
sahajbert,চোখ,bn_0_1031,bn_1_1124,0.8762425184249878,0,0
sahajbert,চোখ,bn_1_1086,bn_1_1087,0.8605648279190063,0,1
sahajbert,পাড়া,bn_0_2844,bn_2_2936,0.8453428745269775,0,0
sahajbert,গুলি,bn_0_566,bn_2_642,0.9081745147705078,1,0
sahajbert,কাটা,bn_1_438,bn_1_476,0.8151687979698181,0,1
sahajbert,তাড়া,bn_0_1423,bn_0_1427,0.9428591132164001,1,1
sahajbert,গভীর,bn_0_489,bn_1_554,0.901189386844635,1,0
sahajbert,দম,bn_0_1643,bn_2_1706,0.9054769277572632,1,0
sahajbert,চড়,bn_1_910,bn_1_918,0.9502897262573242,1,1
sahajbert,মাটি,bn_0_3819,bn_1_3889,0.8594425320625305,0,0
sahajbert,আগুন,bn_0_123,bn_1_166,0.8300879001617432,0,0
sahajbert,বিন্দু,bn_0_3622,bn_0_3629,0.9334800243377686,1,1
sahajbert,হাত,bn_1_4384,bn_1_4408,0.9318079948425293,1,1
sahajbert,পালা,bn_0_2946,bn_1_3009,0.8731469511985779,0,0
sahajbert,বাড়ি,bn_0_3554,bn_0_3570,0.9389606714248657,1,1
sahajbert,হাত,bn_0_4344,bn_1_4409,0.7888150215148926,0,0
sahajbert,ঘোর,bn_0_810,bn_0_812,0.9293873310089111,1,1
sahajbert,এঁটে,bn_1_246,bn_1_292,0.9647853374481201,1,1
sahajbert,মধু,bn_0_3721,bn_0_3732,0.9559434652328491,1,1
sahajbert,গুলি,bn_0_591,bn_1_601,0.8953858613967896,1,0
sahajbert,ধন,bn_0_2004,bn_1_2056,0.8896965980529785,1,0
sahajbert,ঝোলা,bn_0_1133,bn_0_1148,0.9208557605743408,1,1
sahajbert,কাটা,bn_1_448,bn_1_475,0.8521624207496643,0,1
sahajbert,বর্ণ,bn_1_3353,bn_2_3377,0.8601655960083008,0,0
sahajbert,হাত,bn_1_4395,bn_1_4408,0.8606547117233276,0,1
sahajbert,অর্থ,bn_0_53,bn_1_79,0.8802177906036377,1,0
sahajbert,পড়া,bn_0_2359,bn_0_2361,0.924236536026001,1,1
sahajbert,গোলা,bn_0_663,bn_0_685,0.9257787466049194,1,1
sahajbert,অর্থ,bn_1_79,bn_1_87,0.8730131387710571,0,1
sahajbert,দম,bn_1_1651,bn_2_1688,0.8847531080245972,1,0
sahajbert,পথ,bn_0_2424,bn_0_2452,0.9115568399429321,1,1
sahajbert,হাত,bn_1_4395,bn_1_4401,0.8812553882598877,1,1
sahajbert,বল,bn_0_3410,bn_0_3469,0.9493223428726196,1,1
sahajbert,গোলা,bn_0_709,bn_1_733,0.7922385931015015,0,0
sahajbert,ডাক,bn_0_1295,bn_2_1376,0.7706536054611206,0,0
sahajbert,চাবি,bn_0_952,bn_0_966,0.9660006761550903,1,1
sahajbert,সারা,bn_1_4305,bn_1_4320,0.8694852590560913,0,1
sahajbert,তাড়া,bn_1_1450,bn_1_1459,0.8979930877685547,1,1
sahajbert,পিচ,bn_1_3072,bn_2_3126,0.8994269371032715,1,0
sahajbert,পদ,bn_1_2560,bn_1_2574,0.904509425163269,1,1
sahajbert,পালা,bn_1_3005,bn_1_3009,0.9474086761474609,1,1
sahajbert,দাঁড়া,bn_2_1941,bn_3_1973,0.935803234577179,1,0
sahajbert,বর্ণ,bn_1_3305,bn_2_3367,0.8968182802200317,1,0
sahajbert,পথ,bn_0_2426,bn_1_2460,0.8888552188873291,1,0
sahajbert,ঝোলা,bn_0_1143,bn_1_1176,0.8902974128723145,1,0
sahajbert,গভীর,bn_0_509,bn_1_553,0.8597712516784668,0,0
sahajbert,মুখ,bn_1_4056,bn_2_4097,0.8955469727516174,1,0
sahajbert,গভীর,bn_0_505,bn_1_554,0.9305547475814819,1,0
sahajbert,কাটা,bn_1_450,bn_1_469,0.9242625832557678,1,1
sahajbert,ঝোলা,bn_0_1140,bn_1_1204,0.8718112707138062,0,0
sahajbert,দাঁড়া,bn_2_1932,bn_3_1970,0.8830256462097168,1,0
sahajbert,মুখ,bn_0_4042,bn_2_4096,0.8172310590744019,0,0
sahajbert,ঝোলা,bn_0_1126,bn_0_1130,0.8819518089294434,1,1
sahajbert,চাবি,bn_0_937,bn_1_1002,0.8877911567687988,1,0
sahajbert,পথ,bn_1_2457,bn_1_2473,0.9298363924026489,1,1
sahajbert,গুলি,bn_0_566,bn_1_615,0.9011365175247192,1,0
sahajbert,দাঁড়া,bn_0_1858,bn_3_1988,0.8721033334732056,0,0
sahajbert,মধু,bn_1_3760,bn_1_3800,0.8995304107666016,1,1
sahajbert,পটল,bn_0_2220,bn_0_2244,0.877098023891449,0,1
sahajbert,রূপ,bn_0_4160,bn_0_4162,0.9194286465644836,1,1
sahajbert,ফল,bn_1_3211,bn_1_3250,0.8809356689453125,1,1
sahajbert,দল,bn_0_1773,bn_1_1795,0.838286817073822,0,0
sahajbert,পড়া,bn_0_2359,bn_1_2393,0.8717933297157288,0,0
sahajbert,মাথা,bn_1_3949,bn_1_3959,0.8576131463050842,0,1
sahajbert,পড়া,bn_0_2359,bn_1_2407,0.8603652715682983,0,0
sahajbert,বর্ণ,bn_1_3332,bn_2_3382,0.8978955745697021,1,0
sahajbert,বর্ণ,bn_0_3259,bn_1_3318,0.7889054417610168,0,0
sahajbert,কাটা,bn_1_450,bn_1_486,0.85402911901474,0,1
sahajbert,কাটা,bn_0_425,bn_1_482,0.8762186765670776,0,0
sahajbert,গোলা,bn_0_666,bn_1_738,0.7776938080787659,0,0
sahajbert,মুখ,bn_0_4025,bn_0_4040,0.9223223924636841,1,1
sahajbert,গোলা,bn_1_738,bn_1_772,0.9421461224555969,1,1
sahajbert,পাকা,bn_0_2752,bn_0_2766,0.8764272928237915,0,1
sahajbert,সারা,bn_0_4255,bn_1_4305,0.7974823713302612,0,0
sahajbert,পালা,bn_0_2956,bn_0_2967,0.7912492156028748,0,1
sahajbert,পদ,bn_1_2559,bn_2_2603,0.8768323063850403,0,0
sahajbert,এঁটে,bn_0_207,bn_0_240,0.9340004324913025,1,1
sahajbert,পটল,bn_1_2325,bn_1_2344,0.9199682474136353,1,1
sahajbert,গভীর,bn_0_499,bn_0_509,0.9148834943771362,1,1
sahajbert,পাড়া,bn_0_2818,bn_2_2943,0.9263455867767334,1,0
sahajbert,ধন,bn_0_2008,bn_1_2051,0.9143441319465637,1,0
sahajbert,মাথা,bn_1_3965,bn_2_3991,0.8175392150878906,0,0
sahajbert,বর্ণ,bn_1_3318,bn_2_3393,0.8175397515296936,0,0
sahajbert,দম,bn_1_1651,bn_1_1664,0.9134171605110168,1,1
sahajbert,পদ,bn_0_2537,bn_2_2603,0.888127863407135,1,0
sahajbert,দল,bn_0_1767,bn_1_1805,0.8969011306762695,1,0
sahajbert,ধরা,bn_0_2108,bn_0_2119,0.9262312650680542,1,1
sahajbert,এঁটে,bn_0_187,bn_0_237,0.8920620679855347,1,1
sahajbert,তাড়া,bn_0_1427,bn_1_1459,0.8276866674423218,0,0
sahajbert,পদ,bn_0_2497,bn_0_2503,0.8443818688392639,0,1
sahajbert,ঘোর,bn_0_807,bn_0_810,0.9503151178359985,1,1
sahajbert,পালা,bn_0_2967,bn_1_3025,0.8246524930000305,0,0
sahajbert,ঘোর,bn_0_812,bn_1_843,0.894062876701355,1,0
sahajbert,মধু,bn_0_3721,bn_1_3791,0.8500759601593018,0,0
sahajbert,সারা,bn_0_4240,bn_1_4305,0.846350371837616,0,0
sahajbert,কাটা,bn_0_425,bn_1_462,0.8772932291030884,0,0
sahajbert,মধু,bn_1_3791,bn_1_3794,0.8924418687820435,1,1
sahajbert,চাবি,bn_1_1015,bn_1_1017,0.9413578510284424,1,1
sahajbert,সারা,bn_1_4300,bn_1_4320,0.8375727534294128,0,1
sahajbert,বল,bn_0_3437,bn_1_3526,0.8024593591690063,0,0
sahajbert,তাড়া,bn_0_1419,bn_1_1479,0.8603745102882385,0,0
sahajbert,চাবি,bn_0_952,bn_1_998,0.9130771160125732,1,0
sahajbert,পাড়া,bn_0_2818,bn_2_2920,0.9209088087081909,1,0
sahajbert,ধরা,bn_0_2119,bn_1_2173,0.8608514070510864,0,0
sahajbert,তুলা,bn_0_1538,bn_1_1565,0.8541020750999451,0,0
sahajbert,পড়া,bn_0_2348,bn_0_2362,0.9507201313972473,1,1
